record_id,expected_decision,expected_uid,class
B605341,NO_MATCH,,R0_random
B655148,MATCH,AR-45037,T3_structure
B939697,MATCH,AR-75603,T6_id_exact
B654216,NO_MATCH,,R0_random
B927263,NO_MATCH,,D6_same_given
B976559,NO_MATCH,,R0_random
B567090,NO_MATCH,,D2_near_name
B560087,NO_MATCH,,R0_random
B615724,NO_MATCH,,R0_random
B390873,NO_MATCH,,R0_random
B532771,NO_MATCH,,D2_near_name
B832902,NO_MATCH,,R0_random
B578735,MATCH,AR-92961,T3_structure
B298960,NO_MATCH,,R0_random
B355584,NO_MATCH,,R0_random
B232275,NO_MATCH,,R0_random
B134787,NO_MATCH,,D4_entity_near_name
B211013,NO_MATCH,,R0_random
B198701,NO_MATCH,,R0_random
B582709,NO_MATCH,,R0_random
B149631,NO_MATCH,,R0_random
B566402,NO_MATCH,,R0_random
B404358,NO_MATCH,,R0_random
B631156,NO_MATCH,,D6_same_given
B404156,NO_MATCH,,D1_name_dob_conflict
B152398,NO_MATCH,,R0_random
B956318,NO_MATCH,,R0_random
B466362,NO_MATCH,,D4_entity_near_name
B769405,NO_MATCH,,R1_random_entity
B461550,NO_MATCH,,D1_name_dob_conflict
B675076,NO_MATCH,,R0_random
B172067,MATCH,AR-99938,T7_entity_suffix
B313125,NO_MATCH,,D6_same_given
B975386,NO_MATCH,,R0_random
B104901,NO_MATCH,,R0_random
B806276,NO_MATCH,,R0_random
B256364,NO_MATCH,,D2_near_name
B517158,MATCH,AR-78664,T10_stacked
B585025,MATCH,AR-24330,T13_id_unregistered_name_match
B968044,NO_MATCH,,R0_random
B291331,NO_MATCH,,D5_partial_dob_conflict
B215198,NO_MATCH,,R0_random
B994575,NO_MATCH,,R0_random
B193060,NO_MATCH,,R0_random
B667382,MATCH,AR-62537,T10_stacked
B632099,NO_MATCH,,D2_near_name
B934552,NO_MATCH,,R0_random
B461597,MATCH,AR-87799,T9_dob_partial
B250829,NO_MATCH,,R0_random
B201938,NO_MATCH,,R0_random
B580567,NO_MATCH,,R0_random
B691050,NO_MATCH,,R0_random
B219235,NO_MATCH,,R0_random
B846722,MATCH,AR-28423,T1_translit
B889460,MATCH,AR-66718,T7_entity_suffix
B888016,MATCH,AR-64567,T7_entity_suffix
B982454,NO_MATCH,,R0_random
B337514,NO_MATCH,,R0_random
B806399,NO_MATCH,,R0_random
B532709,NO_MATCH,,R0_random
B809593,NO_MATCH,,R0_random
B895664,NO_MATCH,,D1_name_dob_conflict
B636893,NO_MATCH,,D2_near_name
B588926,NO_MATCH,,D1_name_dob_conflict
B300919,NO_MATCH,,R0_random
B496538,NO_MATCH,,R0_random
B763208,NO_MATCH,,R0_random
B302434,NO_MATCH,,D7_id_unregistered
B287179,NO_MATCH,,R0_random
B936044,MATCH,AR-25258,T6_id_exact
B571881,NO_MATCH,,R2_random_vessel
B395684,NO_MATCH,,D5_partial_dob_conflict
B926548,MATCH,AR-58373,T1_translit
B561418,NO_MATCH,,R0_random
B130491,MATCH,AR-51304,T9_dob_partial
B705065,NO_MATCH,,R0_random
B232744,NO_MATCH,,R0_random
B179605,NO_MATCH,,R0_random
B882453,NO_MATCH,,R0_random
B976025,NO_MATCH,,D2_near_name
B360605,MATCH,AR-85136,T6_id_exact
B815711,NO_MATCH,,R0_random
B814602,NO_MATCH,,R0_random
B195612,MATCH,AR-78044,T9_dob_partial
B445419,NO_MATCH,,D2_near_name
B575916,MATCH,AR-63114,T7_entity_suffix
B455286,NO_MATCH,,D7_id_unregistered
B468056,MATCH,AR-29141,T2_script
B931242,MATCH,AR-54993,T13_id_unregistered_name_match
B903546,NO_MATCH,,R0_random
B604641,NO_MATCH,,D5_partial_dob_conflict
B813441,NO_MATCH,,R0_random
B114295,NO_MATCH,,R0_random
B812058,NO_MATCH,,D7_id_unregistered
B546519,NO_MATCH,,R0_random
B278930,NO_MATCH,,R0_random
B561905,MATCH,AR-35955,T8_vessel_prefix
B707234,NO_MATCH,,D4_entity_near_name
B931520,NO_MATCH,,R0_random
B497823,MATCH,AR-43537,T7_entity_suffix
B579262,NO_MATCH,,R0_random
B691941,NO_MATCH,,R0_random
B639517,NO_MATCH,,D1_name_dob_conflict
B459699,NO_MATCH,,R0_random
B644193,NO_MATCH,,D2_near_name
B847735,NO_MATCH,,D4_entity_near_name
B866397,NO_MATCH,,R0_random
B533837,NO_MATCH,,R0_random
B719037,NO_MATCH,,R0_random
B633719,MATCH,AR-52499,T1_translit
B621359,MATCH,AR-41163,T1_translit
B980455,NO_MATCH,,R0_random
B627669,NO_MATCH,,R0_random
B239542,NO_MATCH,,R0_random
B594719,NO_MATCH,,D4_entity_near_name
B104724,NO_MATCH,,R0_random
B712034,NO_MATCH,,R0_random
B935820,NO_MATCH,,R0_random
B248610,MATCH,AR-67496,T6_id_exact
B599725,MATCH,AR-25073,T7_entity_suffix
B145087,NO_MATCH,,R0_random
B518944,MATCH,AR-63331,T1_translit
B751047,NO_MATCH,,R0_random
B484620,NO_MATCH,,R0_random
B507017,NO_MATCH,,R0_random
B602189,NO_MATCH,,R1_random_entity
B120106,NO_MATCH,,R0_random
B583233,NO_MATCH,,D2_near_name
B203260,NO_MATCH,,R0_random
B636193,NO_MATCH,,R0_random
B269329,NO_MATCH,,D4_entity_near_name
B915749,MATCH,AR-25097,T12_script_record
B784963,MATCH,AR-16553,T7_entity_suffix
B815812,NO_MATCH,,R0_random
B876793,MATCH,AR-73250,T10_stacked
B958976,NO_MATCH,,R0_random
B144838,NO_MATCH,,D1_name_dob_conflict
B453201,NO_MATCH,,R0_random
B907787,NO_MATCH,,R0_random
B474493,NO_MATCH,,R0_random
B222171,MATCH,AR-90248,T7_entity_suffix
B703036,NO_MATCH,,D4_entity_near_name
B694883,NO_MATCH,,R0_random
B788084,MATCH,AR-53556,T1_translit
B186217,MATCH,AR-83439,T11_twin
B959358,NO_MATCH,,R0_random
B791875,NO_MATCH,,D2_near_name
B664707,NO_MATCH,,R0_random
B923473,NO_MATCH,,R0_random
B631170,NO_MATCH,,D4_entity_near_name
B873391,NO_MATCH,,R0_random
B693928,NO_MATCH,,R0_random
B194267,NO_MATCH,,R0_random
B748679,NO_MATCH,,R0_random
B838114,NO_MATCH,,R0_random
B847581,NO_MATCH,,R2_random_vessel
B748578,NO_MATCH,,D1_name_dob_conflict
B151342,NO_MATCH,,R0_random
B133021,NO_MATCH,,R0_random
B155693,NO_MATCH,,R0_random
B274780,MATCH,AR-55324,T5_alias_weak_corroborated
B343437,NO_MATCH,,R0_random
B350243,NO_MATCH,,D6_same_given
B393650,MATCH,AR-10233,T1_translit
B920732,NO_MATCH,,R1_random_entity
B967213,MATCH,AR-73496,T3_structure
B525452,NO_MATCH,,D4_entity_near_name
B426481,NO_MATCH,,R0_random
B772821,MATCH,AR-26094,T1_translit
B338084,NO_MATCH,,D1_name_dob_conflict
B394289,MATCH,AR-22709,T1_translit
B854110,NO_MATCH,,R0_random
B985316,MATCH,AR-78904,T6_id_exact
B739916,MATCH,AR-93242,T10_stacked
B139171,NO_MATCH,,R0_random
B880497,MATCH,AR-25097,T13_id_unregistered_name_match
B561501,NO_MATCH,,R0_random
B984221,NO_MATCH,,R0_random
B283416,NO_MATCH,,R0_random
B369276,NO_MATCH,,D2_near_name
B964390,MATCH,AR-12509,T1_translit
B638049,MATCH,AR-72524,T11_twin
B615107,NO_MATCH,,R0_random
B144084,NO_MATCH,,D4_entity_near_name
B575032,MATCH,AR-45791,T7_entity_suffix
B656984,NO_MATCH,,R2_random_vessel
B454472,MATCH,AR-57254,T13_id_unregistered_name_match
B816644,NO_MATCH,,R0_random
B858792,MATCH,AR-72852,T13_id_unregistered_name_match
B438935,MATCH,AR-97490,T7_entity_suffix
B702738,NO_MATCH,,D2_near_name
B832901,NO_MATCH,,R0_random
B421785,NO_MATCH,,R0_random
B812842,MATCH,AR-40202,T8_vessel_prefix
B368023,MATCH,AR-84700,T1_translit
B460080,NO_MATCH,,D2_near_name
B143438,MATCH,AR-61630,T12_script_record
B330324,NO_MATCH,,R0_random
B616751,MATCH,AR-32398,T7_entity_suffix
B837009,NO_MATCH,,R0_random
B857497,NO_MATCH,,R0_random
B767427,MATCH,AR-33838,T11_twin
B889783,NO_MATCH,,R0_random
B944712,NO_MATCH,,R0_random
B121664,NO_MATCH,,R0_random
B130029,NO_MATCH,,R0_random
B692769,NO_MATCH,,R0_random
B496825,MATCH,AR-93399,T7_entity_suffix
B132011,NO_MATCH,,D6_same_given
B152151,MATCH,AR-21241,T4_alias_strong
B314774,NO_MATCH,,R0_random
B678514,NO_MATCH,,R0_random
B209952,NO_MATCH,,R0_random
B439254,NO_MATCH,,D7_id_unregistered
B732294,NO_MATCH,,R0_random
B132526,MATCH,AR-38098,T1_translit
B607439,NO_MATCH,,R0_random
B660713,NO_MATCH,,D5_partial_dob_conflict
B803968,NO_MATCH,,R0_random
B464895,NO_MATCH,,R0_random
B563321,MATCH,AR-87029,T1_translit
B548048,NO_MATCH,,R0_random
B135455,NO_MATCH,,R0_random
B988811,MATCH,AR-73582,T10_stacked
B200594,MATCH,AR-32527,T7_entity_suffix
B120752,NO_MATCH,,D2_near_name
B627703,NO_MATCH,,D2_near_name
B309029,MATCH,AR-23465,T7_entity_suffix
B624028,MATCH,AR-82722,T6_id_exact
B770894,NO_MATCH,,R0_random
B912500,NO_MATCH,,R0_random
B915174,NO_MATCH,,D4_entity_near_name
B413091,NO_MATCH,,R1_random_entity
B724407,NO_MATCH,,R0_random
B472509,NO_MATCH,,R0_random
B634199,NO_MATCH,,R0_random
B378531,NO_MATCH,,R2_random_vessel
B889795,MATCH,AR-44290,T7_entity_suffix
B886183,NO_MATCH,,R0_random
B494022,NO_MATCH,,R0_random
B854798,NO_MATCH,,R0_random
B161704,NO_MATCH,,D2_near_name
B596111,NO_MATCH,,R0_random
B895317,NO_MATCH,,R0_random
B704685,NO_MATCH,,R0_random
B107581,NO_MATCH,,R0_random
B946511,NO_MATCH,,R0_random
B705261,NO_MATCH,,R0_random
B874377,NO_MATCH,,R0_random
B382730,NO_MATCH,,D3_weak_alias_alone
B670778,NO_MATCH,,R0_random
B412022,NO_MATCH,,R0_random
B162131,MATCH,AR-50194,T6_id_exact
B794656,MATCH,AR-33689,T1_translit
B277044,NO_MATCH,,R0_random
B526726,NO_MATCH,,R0_random
B607644,NO_MATCH,,R0_random
B758565,NO_MATCH,,D1_name_dob_conflict
B286890,MATCH,AR-83017,T9_dob_partial
B579307,NO_MATCH,,R0_random
B691472,MATCH,AR-57433,T7_entity_suffix
B234656,NO_MATCH,,R0_random
B777222,NO_MATCH,,R0_random
B119186,NO_MATCH,,R0_random
B588628,MATCH,AR-92242,T13_id_unregistered_name_match
B484366,NO_MATCH,,R0_random
B350270,NO_MATCH,,D1_name_dob_conflict
B725413,MATCH,AR-94368,T8_vessel_prefix
B331746,NO_MATCH,,R0_random
B310682,MATCH,AR-75695,T1_translit
B480979,NO_MATCH,,R0_random
B129117,NO_MATCH,,R0_random
B714011,NO_MATCH,,D2_near_name
B699602,NO_MATCH,,R0_random
B420910,NO_MATCH,,D2_near_name
B125344,NO_MATCH,,D4_entity_near_name
B644219,MATCH,AR-76220,T10_stacked
B735707,NO_MATCH,,R0_random
B451242,NO_MATCH,,R0_random
B600380,NO_MATCH,,D4_entity_near_name
B229203,NO_MATCH,,R0_random
B559357,NO_MATCH,,R0_random
B698823,NO_MATCH,,R0_random
B703518,MATCH,AR-20750,T1_translit
B606551,NO_MATCH,,R0_random
B691066,NO_MATCH,,D1_name_dob_conflict
B313679,NO_MATCH,,R0_random
B177014,NO_MATCH,,R0_random
B899861,NO_MATCH,,R0_random
B963830,NO_MATCH,,R1_random_entity
B488620,NO_MATCH,,R0_random
B387308,NO_MATCH,,D2_near_name
B982367,MATCH,AR-11197,T6_id_exact
B192890,NO_MATCH,,R0_random
B994445,NO_MATCH,,R0_random
B931400,NO_MATCH,,R0_random
B683317,NO_MATCH,,D4_entity_near_name
B246417,NO_MATCH,,R0_random
B605687,MATCH,AR-96299,T7_entity_suffix
B929016,NO_MATCH,,R1_random_entity
B366932,NO_MATCH,,D2_near_name
B899189,NO_MATCH,,R0_random
B700370,NO_MATCH,,R0_random
B768665,MATCH,AR-11480,T1_translit
B750405,MATCH,AR-89820,T9_dob_partial
B535809,NO_MATCH,,R0_random
B604248,NO_MATCH,,D1_name_dob_conflict
B850312,NO_MATCH,,R0_random
B310457,MATCH,AR-21025,T13_id_unregistered_name_match
B595060,MATCH,AR-87267,T3_structure
B307461,NO_MATCH,,R0_random
B109149,MATCH,AR-75196,T1_translit
B176682,NO_MATCH,,R0_random
B808922,NO_MATCH,,D4_entity_near_name
B999457,NO_MATCH,,D4_entity_near_name
B506427,MATCH,AR-52979,T12_script_record
B195217,NO_MATCH,,R0_random
B583901,NO_MATCH,,D7_id_unregistered
B130591,NO_MATCH,,R0_random
B807757,MATCH,AR-43581,T2_script
B267849,NO_MATCH,,R1_random_entity
B777445,NO_MATCH,,R0_random
B244550,NO_MATCH,,R0_random
B207212,NO_MATCH,,D2_near_name
B144832,NO_MATCH,,R0_random
B940819,NO_MATCH,,R0_random
B416230,NO_MATCH,,D1_name_dob_conflict
B600923,NO_MATCH,,R0_random
B766510,NO_MATCH,,R0_random
B426068,NO_MATCH,,D6_same_given
B315062,MATCH,AR-27172,T7_entity_suffix
B348415,NO_MATCH,,D1_name_dob_conflict
B195574,NO_MATCH,,R0_random
B521865,NO_MATCH,,R0_random
B176525,NO_MATCH,,R0_random
B338545,NO_MATCH,,D7_id_unregistered
B505171,NO_MATCH,,D7_id_unregistered
B843067,NO_MATCH,,R0_random
B782713,NO_MATCH,,D7_id_unregistered
B698890,NO_MATCH,,R0_random
B511792,NO_MATCH,,R0_random
B737499,NO_MATCH,,R0_random
B507474,MATCH,AR-55085,T2_script
B116850,NO_MATCH,,R0_random
B756260,MATCH,AR-22720,T7_entity_suffix
B836042,MATCH,AR-60551,T1_translit
B958469,NO_MATCH,,R0_random
B854505,NO_MATCH,,R0_random
B466184,MATCH,AR-27806,T6_id_exact
B158849,NO_MATCH,,D7_id_unregistered
B714465,MATCH,AR-85164,T6_id_exact
B147683,NO_MATCH,,D1_name_dob_conflict
B262981,MATCH,AR-80111,T1_translit
B946987,NO_MATCH,,D4_entity_near_name
B118613,MATCH,AR-24335,T12_script_record
B688740,NO_MATCH,,R0_random
B331185,NO_MATCH,,R0_random
B557596,MATCH,AR-12773,T1_translit
B488540,NO_MATCH,,R0_random
B813282,MATCH,AR-38607,T1_translit
B424130,MATCH,AR-59635,T12_script_record
B696674,NO_MATCH,,R0_random
B105769,NO_MATCH,,R0_random
B380516,MATCH,AR-42715,T7_entity_suffix
B596663,NO_MATCH,,D5_partial_dob_conflict
B888998,NO_MATCH,,R0_random
B745269,NO_MATCH,,R0_random
B896582,NO_MATCH,,R0_random
B625941,MATCH,AR-81987,T1_translit
B428780,NO_MATCH,,D1_name_dob_conflict
B225303,NO_MATCH,,D2_near_name
B322664,MATCH,AR-93466,T1_translit
B499849,NO_MATCH,,R0_random
B935149,NO_MATCH,,D1_name_dob_conflict
B402938,NO_MATCH,,D2_near_name
B159482,MATCH,AR-63071,T13_id_unregistered_name_match
B984481,MATCH,AR-26919,T8_vessel_prefix
B287321,NO_MATCH,,D2_near_name
B511025,NO_MATCH,,R0_random
B949794,NO_MATCH,,R1_random_entity
B540635,NO_MATCH,,R0_random
B519320,NO_MATCH,,R0_random
B549290,NO_MATCH,,R0_random
B124966,NO_MATCH,,D2_near_name
B570737,NO_MATCH,,R0_random
B533442,NO_MATCH,,R0_random
B204813,NO_MATCH,,R0_random
B566920,NO_MATCH,,R0_random
B668772,NO_MATCH,,R0_random
B135370,MATCH,AR-74850,T1_translit
B354443,NO_MATCH,,R0_random
B336675,NO_MATCH,,R0_random
B108181,NO_MATCH,,R0_random
B747902,NO_MATCH,,D4_entity_near_name
B382935,NO_MATCH,,D2_near_name
B545958,NO_MATCH,,R0_random
B413630,NO_MATCH,,R0_random
B981619,MATCH,AR-38273,T11_twin
B280178,NO_MATCH,,D7_id_unregistered
B887727,NO_MATCH,,D7_id_unregistered
B466001,NO_MATCH,,D2_near_name
B291643,NO_MATCH,,R0_random
B302040,NO_MATCH,,R0_random
B197936,NO_MATCH,,R0_random
B961743,NO_MATCH,,R0_random
B102051,MATCH,AR-86861,T7_entity_suffix
B152011,NO_MATCH,,R0_random
B881158,NO_MATCH,,R0_random
B444615,NO_MATCH,,R0_random
B231532,MATCH,AR-19606,T1_translit
B717488,NO_MATCH,,R0_random
B831265,NO_MATCH,,R0_random
B927857,NO_MATCH,,R0_random
B765091,NO_MATCH,,R0_random
B178772,NO_MATCH,,R0_random
B226990,NO_MATCH,,R0_random
B878360,MATCH,AR-26184,T10_stacked
B565866,NO_MATCH,,D2_near_name
B792774,NO_MATCH,,R0_random
B687930,NO_MATCH,,R0_random
B246891,NO_MATCH,,R0_random
B814411,NO_MATCH,,R0_random
B549322,NO_MATCH,,D5_partial_dob_conflict
B884970,NO_MATCH,,R0_random
B120041,NO_MATCH,,R0_random
B193958,NO_MATCH,,R0_random
B671277,NO_MATCH,,R0_random
B351951,MATCH,AR-37687,T1_translit
B523861,NO_MATCH,,R0_random
B966775,NO_MATCH,,R0_random
B894682,NO_MATCH,,D2_near_name
B171797,NO_MATCH,,R0_random
B626209,MATCH,AR-81955,T2_script
B681880,MATCH,AR-20248,T12_script_record
B632362,NO_MATCH,,R0_random
B720913,MATCH,AR-93950,T10_stacked
B514902,NO_MATCH,,R0_random
B916074,NO_MATCH,,R0_random
B930332,NO_MATCH,,R0_random
B755346,MATCH,AR-54154,T6_id_exact
B425534,NO_MATCH,,R0_random
B278434,NO_MATCH,,R2_random_vessel
B600898,NO_MATCH,,D3_weak_alias_alone
B611975,NO_MATCH,,R0_random
B311642,NO_MATCH,,R0_random
B772839,NO_MATCH,,R0_random
B615172,NO_MATCH,,R0_random
B334146,NO_MATCH,,D7_id_unregistered
B818711,NO_MATCH,,R0_random
B339791,NO_MATCH,,R0_random
B535541,NO_MATCH,,D4_entity_near_name
B907827,NO_MATCH,,R0_random
B683336,NO_MATCH,,D7_id_unregistered
B213370,NO_MATCH,,R0_random
B257808,MATCH,AR-31859,T1_translit
B454992,MATCH,AR-31570,T6_id_exact
B726632,NO_MATCH,,D1_name_dob_conflict
B484336,MATCH,AR-42136,T8_vessel_prefix
B843143,NO_MATCH,,D1_name_dob_conflict
B601452,NO_MATCH,,R2_random_vessel
B762758,NO_MATCH,,R2_random_vessel
B628893,NO_MATCH,,D7_id_unregistered
B991370,NO_MATCH,,R0_random
B176335,MATCH,AR-67371,T7_entity_suffix
B888293,MATCH,AR-96451,T7_entity_suffix
B579967,NO_MATCH,,R0_random
B914869,MATCH,AR-89233,T7_entity_suffix
B985056,NO_MATCH,,D2_near_name
B279436,NO_MATCH,,D2_near_name
B645399,NO_MATCH,,R0_random
B395764,NO_MATCH,,R0_random
B687929,MATCH,AR-82628,T8_vessel_prefix
B456353,MATCH,AR-86000,T12_script_record
B386312,NO_MATCH,,R0_random
B285851,NO_MATCH,,R0_random
B829320,MATCH,AR-59257,T2_script
B181979,NO_MATCH,,R0_random
B741045,MATCH,AR-48032,T1_translit
B484080,MATCH,AR-28520,T1_translit
B560615,MATCH,AR-59379,T13_id_unregistered_name_match
B140830,NO_MATCH,,D6_same_given
B790341,NO_MATCH,,R1_random_entity
B144405,MATCH,AR-63169,T7_entity_suffix
B723068,NO_MATCH,,D7_id_unregistered
B886612,NO_MATCH,,D2_near_name
B746833,MATCH,AR-33869,T7_entity_suffix
B799356,MATCH,AR-68205,T3_structure
B888003,NO_MATCH,,D4_entity_near_name
B786395,NO_MATCH,,R0_random
B757833,NO_MATCH,,R0_random
B723401,NO_MATCH,,R0_random
B717989,NO_MATCH,,R0_random
B899798,MATCH,AR-32876,T1_translit
B320395,MATCH,AR-22583,T2_script
B409077,NO_MATCH,,R0_random
B255462,NO_MATCH,,R0_random
B972483,NO_MATCH,,R0_random
B337125,NO_MATCH,,R0_random
B205073,NO_MATCH,,R0_random
B844460,NO_MATCH,,R0_random
