record_id,full_name,dob,nationality,id_type,id_number,type
B237786,Daniel J. Smith-Jones,1983-08-08,MX,document,MX27527039,individual
B446469,Marina Kravchenko,1969-01-15,UA,,,individual
B421567,Babs M. Schmitt,1975,US,,,individual
B477577,Grigory Shevchenko,1977-05-04,KZ,,,individual
B489942,Moussavie Nilloufaar,,GE,document,GE63805425,individual
B820527,Maxim Andreev,,KZ,,,individual
B257258,Sallem Sulten,1978,JO,,,individual
B923027,"Ebrahemmi, Saaid",1975-06-07,AU,,,individual
B187245,Babak Rezaai,1977-11-13,TJ,,,individual
B299241,Hsia Chieh Chen,1966-02,SG,,,individual
B818198,Liu Shengkun,1969-08-08,HK,,,individual
B719565,"Mansour, Hasan",2000-05-27,AE,,,individual
B687011,"Mueller, Sam J.",,AU,,,individual
B829341,"Sherazi, Maryam",1970-02-27,GE,,,individual
B102202,AtTikreti Dallal,,SA,,,individual
B282677,Chieh Hao Chang,1984-07-01,SG,,,individual
B405774,Titan Aviation G.m.b.H.,,GB,,,entity
B584006,Lei Ming Lo,1973-08-14,SG,,,individual
B662441,Vanderberg Pedro,1997-04-23,GB,,,individual
B850254,Juan-Chiang Tse,,SG,,,individual
B690573,Wyatscheslaw Sokolow,1961-06-26,GR,,,individual
B322278,Ehsen Mahmoedi,1977,TJ,,,individual
B735500,Qianghao Zhao,1970-12,SG,,,individual
B345985,Rick A. García,2000-08-26,MX,,,individual
B666190,Nadezhda Ivanovna Shcherbakova,1965-01-17,KZ,,,individual
B854273,Sun Dancer II,,MT,imo,IMO9791652,vessel
B457351,"ar-Rasjeed, Zied",1986-12-04,AE,,,individual
B697660,Khadejah al-Hasheemmi,,AE,,,individual
B915994,Aichah Chahine,1953,SA,,,individual
B981169,Mahmoud ar-Rasheed,,SA,,,individual
B259996,DAMAVAND,,MX,registration,REG-352846,entity
B252610,Abdul Rahmen Al Jabouri,1994-07-05,SA,,,individual
B707017,Zahra Ahmadi,1970-09-17,GE,,,individual
B559758,Billale Yasine,1952-02-14,SA,,,individual
B391094,Yi Sheng Ma,1957-07-18,CN,,,individual
B767288,Mehdi Sirazi,1989-05-10,GE,,,individual
B930578,Esfahani Mortizah,,GE,,,individual
B526609,Denis Kozlov,1991-03-26,KZ,,,individual
B763511,Mustafah Hakem,1977-09-26,KW,,,individual
B147523,Tori M. Ferreyra,1960-01-16,DE,,,individual
B889787,Juriy Grischin,1993-02-20,BY,,,individual
B814988,"Bondarenko, Yuriy",1954-02-14,BY,,,individual
B625478,Pamir Trading,,KW,,,entity
B598020,Billal ibn Mahmoud El Amen,1987-01-13,SA,,,individual
B871414,Rashed bin Abdol Rahman Amen,1968-01-20,SA,,,individual
B263337,M/V Sea Lion Queen,,SG,,,vessel
B817238,Sammeer Hamden,1955-11-02,JO,,,individual
B835555,Farhed Kermani,1980-03-28,TJ,,,individual
B568265,Lu Pintien,1999-09-21,CN,,,individual
B563480,Hosain Rahmani,1964-08-17,GE,,,individual
B118406,Baoyu Gao,,CN,,,individual
B533158,Ruslan Popov,1981-01-06,KZ,,,individual
B104658,Matt M. Hernández,1965-03-22,MX,,,individual
B260130,Amber Road Engineering Company,,SG,,,entity
B899425,"Semionova, Oxana",1976-12-24,BY,,,individual
B356433,Pat J. García,,CA,,,individual
B186487,Sahara Trading GmbH,,GB,,,entity
B836470,Mariam Kassem,1995-09-17,LB,,,individual
B513485,Tang Tinghao,1958-09-15,TW,,,individual
B186669,Oxana Vladimirovna Andreeva,1966-10-25,BY,,,individual
B453898,Michael Rodrigues,1972-09-26,AU,,,individual
B394454,Ismajl Az-Zahrani,,EG,,,individual
B445852,MV Coral Reef One,,MT,,,vessel
B102501,Tallaal Al Jaboury,1974-06-24,AE,,,individual
B753685,Kathy Fischer,,DE,,,individual
B178481,Rasheed el-Hashimmi,1989-09-03,JO,document,JO25565932,individual
B975757,Titan Agro LLC,,HK,,,entity
B289681,Vanderberg Joe A.,1957-07-16,DE,,,individual
B896150,Evgeny Novikov,1990-10-24,BY,,,individual
B144859,Tao Fu Hsu,,CN,,,individual
B156880,Taoyi K.,1950-07-26,HK,document,HK54476168,individual
B302602,Charlie J. MacDonald,1974-12-07,AU,,,individual
B977890,Hong Kuo,,HK,,,individual
B365789,"Fedorov, Denis",1990-12-15,UA,,,individual
B190792,Walid bin Omare Kanen,,EG,,,individual
B864988,Damavand Holdings Ltd.,,DE,,,entity
B444478,Lau Pin Rong,,HK,,,individual
B907349,Yuchiang Kao,1968-12-05,TW,,,individual
B753056,Maryam Hashemmi,1976-08-17,GE,,,individual
B196111,Oleg Zhukov,,GR,,,individual
B890728,Charlie Fisher,1992,AU,,,individual
B477370,The Teacher,1950-01-22,UA,,,individual
B904038,MT Bosporus,,CY,,,vessel
B949530,Summit Aviation S.A.,,JO,,,entity
B841839,Said Zammani,1959-10-27,TJ,,,individual
B889831,Joseph M. Weiß,1977,CA,,,individual
B777675,Xiang Dong Zhu,1984-12-24,HK,,,individual
B123907,Grand Voyager Alpha,,GR,imo,IMO9069159,vessel
B778926,Olson Dorothy J.,1951-01-13,AU,,,individual
B597265,Bosphorus Industries Co.,,GE,,,entity
B200459,"Larson, Becca",1969-10-21,AU,,,individual
B311213,Fateemah as-Shamsi,1964-05-10,SA,,,individual
B706088,Feng Hui Tng,1959-05-05,SG,,,individual
B268323,Zenith Investments Co.,,MX,,,entity
B943459,Zenith Steel,,SA,,,entity
B245826,Omar Awed,1988-10-18,AE,,,individual
B658050,Daniel Andersen,1992-03-22,MX,,,individual
B529151,Sammir Hamden,,KW,,,individual
B749720,Chiu Hao-Hai,1982-01-26,TW,,,individual
B871451,Al-Noor Maritime Public Joint Stock Company,,HK,,,entity
B500523,Chun-Bo Kwok,1969-04-09,CN,,,individual
B579264,Kamchatka Freight Ltd,,AU,,,entity
B317414,Peter J. de la Cruz,1985-04-08,BR,,,individual
B730312,ZENITH ENGINEERING Co.,,US,,,entity
B933439,Hudah bin Omar ElDouri,,AE,,,individual
B544011,Arash Nazari,1994-07-02,GE,,,individual
B472864,Fahd El-Atar,1964-09,TN,,,individual
B159033,"Kermani, Ameer",1957,TJ,,,individual
B251016,Al-Bahr Aviation Ltd.,,KZ,,,entity
B938193,Northern Lights Logistics Company,,KW,,,entity
B997224,Weiling Fan,,TW,,,individual
B559683,Chieh Feng,1957-04-16,CN,,,individual
B341729,"Kovalenko, Valery",1965-01-28,BY,,,individual
B537007,Hsia Hsia Tsang,1951-05-02,TW,,,individual
B311109,Hudah Derwish,1962-11,KW,,,individual
B231718,MT Polar Bear V,,PA,,,vessel
B712525,Karem bin Hisdjam Sadala,,EG,,,individual
B857904,Niloufar Mohamadi,1962-02-14,TJ,,,individual
B790692,Mortiza Hashimmi,1961-11-23,GE,,,individual
B623537,Mortiza Esfahani,1982-04-22,TJ,,,individual
B123915,Phoenix Logistics Corporation,,US,,,entity
B868049,Chui Jing-Hsiang,1991-01-08,HK,,,individual
B704599,The Tailor,1972-12-03,KZ,,,individual
B988746,Ismayl Faris,1969-10-27,MA,,,individual
B398085,"Ferreira, Liz J.",1978,AU,,,individual
B349053,"Zaitsev, Vasily",,KZ,,,individual
B980147,Christopher J. Fischer,,GB,,,individual
B152657,Maryam Sherazi,,TJ,,,individual
B140448,Amber Road Investments Limited,,BY,,,entity
B666408,Majeed Rezaai,1950-11-06,TJ,,,individual
B635546,Jon Weis,1954-06-11,CA,,,individual
B821685,"Shevchenko, Leonid",1993-01-22,KZ,,,individual
B433774,Nilloufar Moussavi,1992-12-03,GE,,,individual
B356775,Camrane Rezai,,TJ,,,individual
B191287,"Abas, Waled",1986-06-27,MA,,,individual
B509904,Lin Taogang,1971-11-19,HK,,,individual
B425228,Amenah b. Yusofe Salmene,1968-11-03,EG,,,individual
B269261,Matthew J. Nowak,1972-08-22,DE,,,individual
B245893,Rania Kasseem,1991-08-23,TN,,,individual
B822933,Hamed Tehrani,1982-01-21,TJ,,,individual
B556228,Onyx Agro Corp,,US,,,entity
B525314,Fu-Yi Ng,1955-01-05,HK,,,individual
B459014,Olga Zhukova,2000-05-09,BY,,,individual
B398823,Fang-Min Hon,1975-09-23,SG,document,SG14477069,individual
B939863,Sameer el-Masri,,KW,,,individual
B918639,William Novak,1981,DE,,,individual
B302670,José A. Hernandez,1974-05-02,MX,,,individual
B819070,Dottie J. Müller,1993-11-28,DE,,,individual
B354888,Sapphire Metals Limited,,JO,,,entity
B869946,Rong-Chi Lo,,TW,document,TW79830874,individual
B655846,Liz Rodrigues,1995-11,DE,,,individual
B402806,"Blue Horizon Textiles, Co.",,JO,,,entity
B239928,Ameer Ebraheemi,1976-12-01,GE,document,GE75094781,individual
B909271,Cheng Jing Qian,1991-02,SG,,,individual
B916132,Hosseyin Ebrahemi,1975-05-28,GE,,,individual
B378537,Chwee Bo-Ling,,SG,,,individual
B789342,MT Falcon Bay One,,CY,,,vessel
B508030,Bidjen Esfahani,1961-10-06,GE,,,individual
B727875,Tori A. van den Berg,,DE,,,individual
B328905,Mihail Nikolaevicz Makarow,1951-03-27,UA,,,individual
B303196,Zhenya,,BY,,,individual
B497444,Zhao Ping,1960-02-20,SG,,,individual
B269239,Kiselev Denis Ivanovich,,KZ,,,individual
B124216,The Harbor Point Steel Joint Stock Company,,GE,,,entity
B831477,Benjamin J. Muller,1972-09-18,DE,,,individual
B902876,Saaid Kermani,,GE,document,GE67477463,individual
B702236,Wen-Ying Feng,1994-02-15,TW,,,individual
B965606,Chun Zhou,,SG,,,individual
B979989,Ivan Sokolov,,GR,,,individual
B962734,Nizar Abas,1984,TN,,,individual
B918296,Ivory Coast Metals Limited,,CN,,,entity
B512868,Fu Sung,1967-10-24,SG,,,individual
B789797,Rasheed as-Shamsi,1970-06-01,MA,,,individual
B821502,Fatema el-Ameen,1973-02-06,SA,,,individual
B304976,Majeed Moussavi,1952-10,TJ,,,individual
B619718,Tom Anderson,1983-07-22,MX,,,individual
B959022,Marya Semenova,1961-09,UA,,,individual
B709312,Kor Hsin,1978,TW,document,TW27744258,individual
B644749,AL-HIJAZ TEXTILES Company,,UA,,,entity
B305606,Saleem Darweesh,1972-07-01,JO,document,JO47571256,individual
B346817,Jusuf Sjahin,1955-01-03,MA,,,individual
B277895,SINAI,,BR,registration,REG-738700,entity
B566229,Grigory Tsvetkov,1962,UA,,,individual
B343579,Morteza Karemmi,1998-02-25,GE,,,individual
B690066,Jose M. Ferreyra,1973-07-04,GB,,,individual
B418206,Hai Tao Chan,1984-07-10,CN,,,individual
B520454,Parveez Zammani,1959-01-16,GE,,,individual
B516827,Levant Freight Corp.,,UA,,,entity
B335112,Alexandr Bondarenko,2000-12-01,BY,,,individual
B609362,Parissah Hashimmi,,TJ,,,individual
B817095,Phua Na Gang,1960,SG,,,individual
B324041,Valery Popov,,BY,,,individual
B708689,Vessel Falcon Bay Alpha,,LR,imo,IMO9239585,vessel
B271690,Massoud Jafari,1969-11-20,TJ,,,individual
B359774,Tabriz International,,CA,registration,REG-668565,entity
B704817,Unnamed hull,,MH,imo,IMO9240939,vessel
B843273,Sapphire Maritime Limited Liability Company,,KZ,,,entity
B367257,Sinai Textiles S.A.,,CN,,,entity
B854226,Valentina Zaharova,1972-08-23,UA,,,individual
B452685,Mahmoudi Ehsen,1996-07-10,TJ,,,individual
B462988,Mingkuei Chien,1968-02-12,SG,,,individual
B631059,Rammi Al-Amen,1980-08-17,EG,,,individual
B699928,Yassen Ismayl,1963-01-23,EG,,,individual
B813646,Sasha A. Petersen,1960-07-16,BR,,,individual
B109564,"Popov, Andrey Nikolaevich",,BY,,,individual
B433507,Tao-Lei Sung,1988-06-04,HK,,,individual
B225964,Mahsah Rahemmi,1962-05-24,GE,,,individual
B764209,Oxana Tsvetkova,1978-12-19,KZ,,,individual
B437545,Unnamed hull,,LR,imo,IMO9931665,vessel
B986469,Yan Sung,1951,TW,,,individual
B133421,Francisco Mayer,1964-10-07,FR,,,individual
B952645,Salma Qasseem,1973-05-24,TN,,,individual
B654196,SAHARA ELECTRONICS Inc.,,BR,,,entity
B466340,Yusuf Sulten,1975-01,LB,,,individual
B284805,Francisco A. Schmitt,1960-01-26,MX,,,individual
B694787,Saed ibn Abdoelah Bakr,1969-07-14,EG,,,individual
B900989,Hajji Omar,,UA,,,individual
B936965,Adnen Ghanim,1989-05-21,MA,,,individual
B601328,Ahmed az-Zahrani,1985-08-23,TN,,,individual
B684153,At-Tikreeti Faysal,,SA,,,individual
B604642,Rostammi Kamren,1999-05-04,TJ,,,individual
B542965,LOTUS,,AE,registration,REG-935606,entity
B490564,Oleg Vladimirovich Volkov,1972,UA,,,individual
B273427,Phoenix Pharma,,SG,,,entity
B181423,Cheung Ying,1966-07-20,HK,,,individual
B876188,Alexander Larsen,1974-11,MX,,,individual
B735044,Crystal,,GB,registration,REG-677890,entity
B252554,Sdjirin Mooessavi,1968-06-16,GE,document,GE56222392,individual
B547611,Aishah AtTikreti,1951-03-16,AE,,,individual
B552665,Al-Hijaz International,,MX,registration,REG-383719,entity
B217412,Juanhao Liu,1955-02-07,HK,,,individual
B172111,Blue Whale One Spirit,,GR,,,vessel
B804653,Kuo Wen Tay,,CN,,,individual
B476074,Abdel Karem Naser,,EG,document,EG71198326,individual
B482030,Rashed Khoury,1983-10-20,LB,,,individual
B261385,Hudah al-Masri,1992-03-04,JO,,,individual
B829686,Kate Meyer,1971-11-08,CA,,,individual
B364017,Maggie J. de la Cruz,1966-07-01,CA,,,individual
B166563,Hanane b. Hishame Darwich,1955-09-08,TN,,,individual
B113336,Bykov Leonid,1965-05-25,UA,,,individual
B528926,Oleg Zaitsev,1953-12-21,UA,,,individual
B198507,Chiu Shu Na,,SG,,,individual
B569916,Lotus International,,JO,registration,REG-176272,entity
B848099,Anthony J. Larsen,,GB,,,individual
B493813,Nile Valley Technologies Corporation,,LB,,,entity
B214876,Grigory Kozlov,1957-08-05,KZ,,,individual
B407585,Omed Akbari,,TJ,document,TJ93291695,individual
B458863,Ameen Abdoollah El,1985-01-17,TN,,,individual
B234787,Kanaen Nooer,1970-11-08,TW,,,individual
B968027,Kseniya Grishina,1957-09-28,UA,,,individual
B895109,Rascheed Abas,,AE,,,individual
B205812,MV Night Hawk Star,,SG,,,vessel
B170034,Ramen Zamani,1972,TJ,,,individual
B229192,Cheng-Po Teng,1961-01-12,SG,,,individual
B414449,"Hashemmie, Niloufar",1951-11-05,GE,,,individual
B102280,Faysal Bakr,1959-07-10,JO,,,individual
B110251,M/V Bengal Tiger One,,CY,,,vessel
B954530,Nikolay Makarov,1974-07-04,KZ,,,individual
B451236,Becca M. Lindkvist,1959-11-05,MX,,,individual
B347460,Behrouz Moussavi,1969-09-02,TJ,,,individual
B274410,Catherine Sorensen,1974-02-15,AU,,,individual
B860256,Rebecca Ferreira,1952-09-16,BR,,,individual
B498766,Fateemma Al-Rashed,,AE,,,individual
B536355,Majed Sheerazi,1954-10,GE,,,individual
B394824,Xuedong Feng,1970-08-22,HK,,,individual
B747548,"Makarova, Marya Vladimirovna",1952-02-12,KZ,,,individual
B965619,Maryam Ahmadi,1977-10,GE,,,individual
B986588,Laylah Qaseme,1976,KW,,,individual
B550494,"Kuznezow, Grigory Aleksandrowich",1989-05-01,KZ,,,individual
B827658,Hudah Mansour,1966,LB,,,individual
B257380,Teng Zhi Na,,HK,,,individual
B379460,M/V Golden Wave V,,PA,,,vessel
B400472,Rick A. O'Brien,1982-08-20,FR,,,individual
B716003,Kuo-Hua Choo,,TW,,,individual
B374104,"Sokolov, Oleg Vladimirovich",1957-10-02,KZ,,,individual
B479955,Edward J. Silva,1952-07-25,AU,,,individual
B407134,Hanen az-Zahrani,1962,BR,,,individual
B752840,Nicolas A. Larson,2000-01-06,MX,,,individual
B184068,Neo Ying,1964-09-05,SG,,,individual
B838215,Nabel Salih,1959-06-08,AE,document,AE82400720,individual
B832873,Hamza Mahdi,,EG,,,individual
B617947,Jen Fischer,1961-04-25,FR,,,individual
B460531,Amber Logistics OAO,,LB,,,entity
B763752,Kamren Rahemmi,1981-08-17,TJ,,,individual
B699356,Sellim As-Sayit,,KW,,,individual
B449846,Zamzam Steel SA,,GE,,,entity
B754270,"Nikolaev, Roman Alexeevich",,KZ,,,individual
B210453,Yi De He,1986,SG,,,individual
B379354,Jie-Sheng Tio,,TW,,,individual
B417079,Fahd Yassin,,EG,,,individual
B257082,Henry A. Olson,,FR,,,individual
B790584,Svetlana Tkachenko,1983-09-23,KZ,,,individual
B891109,Ricky J. Nguyen,,CA,document,CA26945193,individual
B384220,M/V Wind Runner Star,,SG,,,vessel
B591345,Majed Sadighi,2000-06-15,TJ,,,individual
B136725,Javed Ghassimmi,1987-08-13,TJ,,,individual
B820891,Nikolaiy Coy,1952,UA,,,individual
B907463,Careme Chahene,,TJ,,,individual
B693033,Liang I Tao,1988-06,CN,,,individual
B437453,al-Shamsi Hassen,1990-04-16,SA,,,individual
B823706,Swetlana Bykowa,1986-05-10,GR,,,individual
B477973,Abdulazez Shahen,,SA,,,individual
B651278,An Tang,,SG,,,individual
B297261,Susan J. Fernandes,1953-06-09,DE,,,individual
B818648,Dallal Al-Dschabouri,,KW,,,individual
B821535,Mustafah Nassir,1984-10,LB,,,individual
B888195,Abas Saed,1988-08-22,AE,,,individual
B714716,Delta International,,DE,registration,REG-659067,entity
B379823,Anthony Andersen,,MX,,,individual
B274740,Pao-Hsia Chiang,1957-10-21,CN,,,individual
B871179,Saed b. Anwar El-Sabah,1978,AE,,,individual
B959942,Boris Yegorov,1974-01-06,UA,,,individual
B657998,The Sinai Steel L.L.C.,,AE,,,entity
B180853,Husain El Amen,1976-01,TN,,,individual
B907806,Ramen Moussavi,1999-06-05,TJ,,,individual
B176401,Svetlana Bykova,,GR,document,GR52723847,individual
B266436,Dai Jie Ying,,HK,,,individual
B103187,Fatimih Raheemmi,1964-11-03,GE,,,individual
B873442,"Lindquist, Dot M.",1988-08-20,CA,,,individual
B989164,Leonid Kozlov,1959-08-23,KZ,,,individual
B106427,"Rahemmi, Dariush",,TJ,,,individual
B129815,Hamza Al Jabouri,,SA,,,individual
B641956,Ricky J. Olsen,1987,BR,,,individual
B292445,"Weis, Patricia",,HK,,,individual
B837231,Golnaz Hossaini,1992-11-11,TJ,,,individual
B136860,Amber Road Import & Export SA,,SG,,,entity
B714672,Edward A. Meier,1952-11-05,GB,,,individual
B256919,Susan Johanson,1959-11-25,AU,,,individual
B558193,Fan Kunwen,,HK,,,individual
B454032,ORION PETROLEUM Company,,TN,,,entity
B874325,Tao-Jing Dai,1973-12-14,TW,,,individual
B366951,Abdulazez az-Zahranie,1996-05-21,AE,,,individual
B969461,Pinchun He,1962-05-23,SG,,,individual
B268827,Anwar Shahen,1950-10-06,AE,,,individual
B253871,"Kowalenko, Ljudmila Iwanowna",1965-01-04,GR,,,individual
B708818,Jian-De Ye,1969-07-20,CN,,,individual
B383075,Tao-Min Lim,1987-10-17,HK,,,individual
B413826,Ruslan Wolkow,,KZ,,,individual
B357701,Mohsin Rahemmi,,GE,,,individual
B226764,Alexandr Bondarenko,,GR,,,individual
B232922,Mortizah Esfahani,1963-10-26,GE,,,individual
B166355,Huda Masri,1972,TN,,,individual
B701091,Farhed Rostammi,,GE,,,individual
B793029,Pedersen Catherine,1953-09-08,FR,,,individual
B779288,Larsen Dick,1984-04-09,DE,,,individual
B778872,Hu Kuofeng,1992-02-17,HK,,,individual
B239382,Pavel Kozlov,,GR,,,individual
B403744,AMBER TEXTILES AO,,BR,,,entity
B907604,Mohsin Rahmani,1993-01-22,TJ,,,individual
B777759,Hudah Khoury,1999-06-11,MA,,,individual
B439963,Mikhail Nikolaevich Zakharov,1952,GR,,,individual
B813756,Valery Semionov,1980-11-14,GR,,,individual
B881635,Mehdi Zammani,1985,TJ,,,individual
B750665,Harbor Point Holdings Co,,KZ,registration,REG-734665,entity
B362514,M/V Sea Lion III,,CY,,,vessel
B767808,Abd Al Karem AdDouri,1960,AE,,,individual
B371308,"el-Atar, Tarek",,AE,,,individual
B768346,Uncle Sami,1993-05-09,US,,,individual
B645271,Henry M. Kowalsky,1979-05-01,CA,,,individual
B784379,Ali b. Ali ElKhateb,1977-12-22,LB,,,individual
B941989,"Awed, Tareeq",1978-08-18,TN,,,individual
B787015,"Zakharov, Valery",,GR,,,individual
B803731,Arash Nazari,1963-01-02,TJ,,,individual
B268581,Иван Александрович Ткаченко,1986-08-07,BY,,,individual
B972768,Shahrame Nazari,1988-08-12,TJ,,,individual
B875123,Sheereen Nazari,,TJ,,,individual
B365843,Adnen Hakem,1960-08-08,EG,,,individual
B111994,Vyacheslav Vladimirovich Semenov,1996,KZ,,,individual
B516190,Ning Yong Fung,1990,HK,,,individual
B266756,Kavih Akbari,1950-01-07,TJ,,,individual
B313128,Valentina Petrova,1974-05-22,UA,,,individual
B475030,Abdolla AlZahranie,1973-03-07,AE,,,individual
B393726,Baltic Industries,,CA,,,entity
B626539,Vladimir Ivanovich Zaitsev,1989-07-04,KZ,,,individual
B507140,Chung Pao Wu,,TW,,,individual
B816957,Rezaeyi Kavih,,GE,,,individual
B456982,Jon Schmitt,1995-07-02,MX,,,individual
B911083,De-Hua Song,1965-11-16,TW,,,individual
B765709,"Weis, Tony",1994,MX,,,individual
B845476,Yang Hua,1984-07-15,CN,,,individual
B857008,Yelena Shishkina,1966,KZ,,,individual
B807037,Chi Sng,1963-06-01,SG,,,individual
B906786,ATLAS TRADING LLC,,TN,,,entity
B290289,"Fedorova, Yuliya",1980-10-23,BY,,,individual
B869452,Hashemmi Rameen,1976-05-04,GE,,,individual
B878588,Anna Tsvetkova,,GR,,,individual
B546388,Dubois Babs,1978,GB,,,individual
B591267,Vicky A. Bianci,1975,BR,,,individual
B464243,Hemzah Darvesh,,SA,,,individual
B271584,Hong-Hui Hwang,1951-01-27,SG,,,individual
B304369,Kueichih Hu,1964,HK,,,individual
B486903,MV Night Hawk IV,,GR,,,vessel
B842063,"Zaydi, Salmah",1990,EG,,,individual
B478207,Kai Tseng,1962-05-08,TW,,,individual
B387558,Cavat Moradi,1956-03,GE,,,individual
B453170,Mustafah al-Cabouri,,JO,,,individual
B774780,Cao Tao-Feng,1978-05-26,HK,,,individual
B812380,MV Lady Fortune Star,,MH,imo,IMO9792394,vessel
B630220,Khalleed bin Majed as-Sabaa,1961-02-18,EG,,,individual
B522806,Ocean Titan Star Express,,CY,,,vessel
B290916,James J. Novak,1989-10-07,AU,,,individual
B530488,Evgeny Sergeyevich Andreev,1961-04,BY,,,individual
B708556,Fung Yi Kuei,1987,CN,,,individual
B600323,MT Black Tide IV,,MT,,,vessel
B647301,Kamren Tabrezi,1968-06-21,TJ,,,individual
B764942,Po-Lei Choo,1976-04-25,CN,,,individual
B852478,Karimmi Fatemmeh,1971-06-21,TJ,,,individual
B711815,Yekaterina Tkachenko,1972-08-04,KZ,,,individual
B635548,Роман Владимирович Киселёв,,TJ,,,individual
B739071,Xu Juan,1958-08-04,HK,,,individual
B390273,Amena az-Zahrani,,JO,,,individual
B674352,Oleg Kozloff,1971-05-06,GR,,,individual
B377580,Douri Mariam,1985-07-27,LB,,,individual
