customer_id,expected_decision,expected_uid,class
B337516,NO_MATCH,,R0_random
B567411,NO_MATCH,,R0_random
B968543,NO_MATCH,,D1_name_dob_conflict
B508072,NO_MATCH,,R0_random
B394262,NO_MATCH,,R0_random
B384862,NO_MATCH,,R0_random
B265282,NO_MATCH,,R0_random
B352913,NO_MATCH,,R0_random
B153247,NO_MATCH,,R0_random
B401958,NO_MATCH,,R0_random
B276186,NO_MATCH,,R0_random
B371123,NO_MATCH,,R0_random
B842238,NO_MATCH,,R0_random
B485127,NO_MATCH,,R0_random
B563356,NO_MATCH,,R0_random
B648687,NO_MATCH,,D4_entity_near_name
B113558,NO_MATCH,,R0_random
B787031,NO_MATCH,,R0_random
B692312,MATCH,SDN-52865,T1_translit
B281001,NO_MATCH,,R0_random
B157368,NO_MATCH,,R0_random
B343424,MATCH,SDN-42985,T11_twin
B912956,NO_MATCH,,R0_random
B422165,NO_MATCH,,R0_random
B155198,MATCH,SDN-98013,T1_translit
B595214,MATCH,SDN-32818,T1_translit
B592433,NO_MATCH,,R0_random
B107978,NO_MATCH,,D1_name_dob_conflict
B166798,NO_MATCH,,R0_random
B461133,MATCH,SDN-66543,T6_id_exact
B924248,NO_MATCH,,R0_random
B528562,NO_MATCH,,R0_random
B466862,NO_MATCH,,R0_random
B514765,NO_MATCH,,D6_same_given
B215666,NO_MATCH,,R0_random
B983261,NO_MATCH,,R0_random
B187240,MATCH,SDN-17972,T2_script
B995201,NO_MATCH,,D3_weak_alias_alone
B554722,NO_MATCH,,R0_random
B284648,MATCH,SDN-72077,T13_id_unlisted_name_match
B717119,MATCH,SDN-37346,T1_translit
B428486,MATCH,SDN-28133,T11_twin
B859893,NO_MATCH,,R0_random
B451328,NO_MATCH,,R0_random
B546658,NO_MATCH,,R0_random
B263210,NO_MATCH,,R0_random
B120318,NO_MATCH,,R0_random
B456442,NO_MATCH,,R0_random
B464663,NO_MATCH,,R0_random
B130958,NO_MATCH,,R0_random
B756232,NO_MATCH,,R0_random
B509099,NO_MATCH,,R0_random
B779357,NO_MATCH,,R0_random
B182400,NO_MATCH,,R0_random
B638227,NO_MATCH,,R0_random
B271520,NO_MATCH,,R0_random
B959552,NO_MATCH,,D7_id_unlisted
B751520,MATCH,SDN-11931,T1_translit
B248078,NO_MATCH,,D5_partial_dob_conflict
B814246,NO_MATCH,,R0_random
B833885,NO_MATCH,,D2_near_name
B104660,NO_MATCH,,R0_random
B150751,NO_MATCH,,R0_random
B992192,MATCH,SDN-59981,T8_vessel_prefix
B641741,NO_MATCH,,R1_random_entity
B777597,NO_MATCH,,R0_random
B651101,NO_MATCH,,D7_id_unlisted
B665404,NO_MATCH,,R0_random
B518482,NO_MATCH,,R1_random_entity
B470510,NO_MATCH,,R1_random_entity
B604493,MATCH,SDN-40324,T13_id_unlisted_name_match
B890166,NO_MATCH,,R0_random
B434520,NO_MATCH,,R0_random
B155813,NO_MATCH,,R0_random
B118284,NO_MATCH,,R0_random
B269426,NO_MATCH,,R0_random
B720993,NO_MATCH,,R0_random
B400827,NO_MATCH,,D1_name_dob_conflict
B844020,NO_MATCH,,D4_entity_near_name
B481044,NO_MATCH,,R1_random_entity
B627480,NO_MATCH,,R0_random
B801956,NO_MATCH,,R0_random
B276715,MATCH,SDN-52419,T2_script
B950300,NO_MATCH,,R0_random
B917631,NO_MATCH,,R0_random
B216907,NO_MATCH,,D4_entity_near_name
B634294,MATCH,SDN-68761,T7_entity_suffix
B850577,NO_MATCH,,R0_random
B295442,NO_MATCH,,R0_random
B296710,MATCH,SDN-68717,T8_vessel_prefix
B164588,NO_MATCH,,D4_entity_near_name
B273567,NO_MATCH,,R0_random
B129874,MATCH,SDN-71314,T7_entity_suffix
B455913,MATCH,SDN-31398,T1_translit
B542781,NO_MATCH,,R0_random
B802427,NO_MATCH,,R0_random
B297402,NO_MATCH,,R0_random
B145158,NO_MATCH,,R0_random
B470423,NO_MATCH,,R0_random
B804076,NO_MATCH,,R0_random
B443674,NO_MATCH,,D4_entity_near_name
B994123,MATCH,SDN-31246,T13_id_unlisted_name_match
B726618,NO_MATCH,,R0_random
B817913,NO_MATCH,,D2_near_name
B603364,NO_MATCH,,R0_random
B186449,NO_MATCH,,R0_random
B883724,NO_MATCH,,R0_random
B627497,NO_MATCH,,R0_random
B957140,NO_MATCH,,R0_random
B919156,NO_MATCH,,R0_random
B791648,NO_MATCH,,R0_random
B424210,NO_MATCH,,R0_random
B691062,MATCH,SDN-21474,T6_id_exact
B450591,NO_MATCH,,D7_id_unlisted
B433202,NO_MATCH,,R0_random
B285021,NO_MATCH,,R0_random
B343900,MATCH,SDN-42401,T2_script
B830328,MATCH,SDN-98205,T1_translit
B481508,NO_MATCH,,R0_random
B306088,NO_MATCH,,R0_random
B780843,MATCH,SDN-81003,T13_id_unlisted_name_match
B919967,NO_MATCH,,R0_random
B333958,NO_MATCH,,R0_random
B668881,NO_MATCH,,R0_random
B447826,NO_MATCH,,R0_random
B594293,NO_MATCH,,R0_random
B520390,NO_MATCH,,R2_random_vessel
B149367,MATCH,SDN-60399,T1_translit
B962988,NO_MATCH,,R0_random
B978775,NO_MATCH,,R0_random
B673684,MATCH,SDN-15674,T1_translit
B580278,MATCH,SDN-35701,T1_translit
B672131,NO_MATCH,,R0_random
B311938,NO_MATCH,,R0_random
B180402,NO_MATCH,,D4_entity_near_name
B198786,NO_MATCH,,D6_same_given
B702342,NO_MATCH,,R0_random
B311795,NO_MATCH,,R0_random
B808715,NO_MATCH,,R0_random
B838089,NO_MATCH,,D5_partial_dob_conflict
B332483,NO_MATCH,,R0_random
B997683,NO_MATCH,,R0_random
B833981,NO_MATCH,,R0_random
B864953,NO_MATCH,,R0_random
B467677,MATCH,SDN-19359,T6_id_exact
B107661,NO_MATCH,,R0_random
B797152,NO_MATCH,,R0_random
B733324,MATCH,SDN-11641,T13_id_unlisted_name_match
B797801,NO_MATCH,,R0_random
B376195,MATCH,SDN-62905,T13_id_unlisted_name_match
B771258,MATCH,SDN-64991,T12_script_customer
B520618,NO_MATCH,,R0_random
B795030,NO_MATCH,,R0_random
B576097,NO_MATCH,,D4_entity_near_name
B158213,NO_MATCH,,R0_random
B934188,NO_MATCH,,R0_random
B506220,NO_MATCH,,D3_weak_alias_alone
B667260,MATCH,SDN-34913,T6_id_exact
B405357,NO_MATCH,,R0_random
B324944,NO_MATCH,,R0_random
B499756,NO_MATCH,,R0_random
B269825,NO_MATCH,,R0_random
B713062,NO_MATCH,,R2_random_vessel
B484094,NO_MATCH,,R0_random
B731989,NO_MATCH,,D1_name_dob_conflict
B969196,MATCH,SDN-37149,T11_twin
B534765,NO_MATCH,,R0_random
B846852,NO_MATCH,,R0_random
B501559,NO_MATCH,,R0_random
B767396,NO_MATCH,,R0_random
B256473,NO_MATCH,,R0_random
B273007,NO_MATCH,,R0_random
B868759,MATCH,SDN-35884,T11_twin
B230413,NO_MATCH,,R0_random
B509415,NO_MATCH,,R0_random
B815232,MATCH,SDN-97090,T7_entity_suffix
B242990,MATCH,SDN-48876,T2_script
B376489,NO_MATCH,,R0_random
B141588,MATCH,SDN-23670,T7_entity_suffix
B851202,NO_MATCH,,R0_random
B132034,NO_MATCH,,R0_random
B701207,NO_MATCH,,R0_random
B218210,MATCH,SDN-69960,T13_id_unlisted_name_match
B225947,NO_MATCH,,R0_random
B396476,MATCH,SDN-60727,T10_stacked
B883980,NO_MATCH,,R0_random
B313047,MATCH,SDN-88649,T2_script
B296242,NO_MATCH,,D2_near_name
B862156,NO_MATCH,,R0_random
B374284,NO_MATCH,,D1_name_dob_conflict
B918109,MATCH,SDN-10298,T1_translit
B581832,NO_MATCH,,R0_random
B726050,MATCH,SDN-10986,T2_script
B588312,NO_MATCH,,D2_near_name
B193957,NO_MATCH,,R0_random
B848926,MATCH,SDN-66103,T1_translit
B432455,NO_MATCH,,R0_random
B630627,NO_MATCH,,D1_name_dob_conflict
B319659,NO_MATCH,,R0_random
B855589,NO_MATCH,,R0_random
B468053,NO_MATCH,,R0_random
B196559,NO_MATCH,,R1_random_entity
B741965,NO_MATCH,,R2_random_vessel
B268699,NO_MATCH,,D7_id_unlisted
B138343,NO_MATCH,,R0_random
B912265,MATCH,SDN-15290,T4_alias_strong
B693959,NO_MATCH,,R0_random
B762396,NO_MATCH,,D1_name_dob_conflict
B975814,NO_MATCH,,R0_random
B965780,NO_MATCH,,R0_random
B199854,MATCH,SDN-26966,T7_entity_suffix
B692565,NO_MATCH,,R0_random
B863253,NO_MATCH,,R0_random
B309088,NO_MATCH,,R1_random_entity
B612982,NO_MATCH,,R0_random
B235245,MATCH,SDN-99909,T7_entity_suffix
B215562,NO_MATCH,,R0_random
B946830,MATCH,SDN-92074,T1_translit
B126541,NO_MATCH,,R0_random
B774096,NO_MATCH,,R0_random
B643926,NO_MATCH,,R0_random
B180616,NO_MATCH,,R0_random
B981040,MATCH,SDN-71799,T6_id_exact
B246609,NO_MATCH,,R0_random
B608177,MATCH,SDN-34413,T2_script
B465264,NO_MATCH,,R0_random
B950996,NO_MATCH,,R0_random
B588099,NO_MATCH,,R0_random
B602497,NO_MATCH,,D2_near_name
B415441,NO_MATCH,,R0_random
B213931,NO_MATCH,,R0_random
B740096,NO_MATCH,,R0_random
B504612,NO_MATCH,,R0_random
B319744,NO_MATCH,,R0_random
B436581,NO_MATCH,,R0_random
B818784,MATCH,SDN-26472,T2_script
B848454,NO_MATCH,,R0_random
B286133,NO_MATCH,,R1_random_entity
B953220,NO_MATCH,,R0_random
B327810,NO_MATCH,,D7_id_unlisted
B829690,NO_MATCH,,R0_random
B470717,NO_MATCH,,D2_near_name
B483881,NO_MATCH,,D7_id_unlisted
B272696,NO_MATCH,,R0_random
B401243,NO_MATCH,,R0_random
B399936,NO_MATCH,,D6_same_given
B730164,NO_MATCH,,R0_random
B941803,NO_MATCH,,R0_random
B406536,NO_MATCH,,D4_entity_near_name
B861482,NO_MATCH,,R0_random
B117931,NO_MATCH,,R0_random
B583096,NO_MATCH,,R0_random
B249856,MATCH,SDN-83983,T1_translit
B120904,NO_MATCH,,R0_random
B717578,NO_MATCH,,R0_random
B795849,NO_MATCH,,R0_random
B949097,NO_MATCH,,R0_random
B510279,MATCH,SDN-90147,T1_translit
B559523,NO_MATCH,,R0_random
B877544,MATCH,SDN-16349,T1_translit
B511394,NO_MATCH,,R0_random
B563060,NO_MATCH,,R0_random
B860000,NO_MATCH,,R0_random
B228930,NO_MATCH,,D2_near_name
B766167,MATCH,SDN-76311,T7_entity_suffix
B187851,NO_MATCH,,R0_random
B313201,NO_MATCH,,R0_random
B404138,NO_MATCH,,D2_near_name
B516900,NO_MATCH,,R0_random
B496405,NO_MATCH,,R0_random
B310887,MATCH,SDN-60330,T1_translit
B743830,NO_MATCH,,R0_random
B333411,NO_MATCH,,R0_random
B563347,NO_MATCH,,R0_random
B274258,MATCH,SDN-14477,T1_translit
B124399,NO_MATCH,,R0_random
B538441,MATCH,SDN-92585,T7_entity_suffix
B605940,NO_MATCH,,D4_entity_near_name
B818337,NO_MATCH,,D7_id_unlisted
B743995,NO_MATCH,,R0_random
B270233,NO_MATCH,,R0_random
B297768,NO_MATCH,,R0_random
B162967,NO_MATCH,,R0_random
B159603,NO_MATCH,,R0_random
B628136,NO_MATCH,,R1_random_entity
B469878,NO_MATCH,,R0_random
B375859,MATCH,SDN-83660,T10_stacked
B977982,NO_MATCH,,R0_random
B397948,NO_MATCH,,R0_random
B441895,NO_MATCH,,R0_random
B770777,MATCH,SDN-61420,T7_entity_suffix
B698898,MATCH,SDN-46599,T1_translit
B105450,MATCH,SDN-10736,T11_twin
B688785,NO_MATCH,,R0_random
B321044,NO_MATCH,,R0_random
B747001,MATCH,SDN-27609,T6_id_exact
B887327,MATCH,SDN-99220,T1_translit
B143095,NO_MATCH,,D2_near_name
B498456,MATCH,SDN-54741,T8_vessel_prefix
B336690,NO_MATCH,,D4_entity_near_name
B212167,NO_MATCH,,R0_random
B953171,NO_MATCH,,R0_random
B150072,MATCH,SDN-88035,T7_entity_suffix
B591803,NO_MATCH,,R0_random
B766276,NO_MATCH,,R0_random
B116313,MATCH,SDN-87721,T7_entity_suffix
B434203,NO_MATCH,,R0_random
B587704,NO_MATCH,,R0_random
B348517,NO_MATCH,,R0_random
B859441,NO_MATCH,,R0_random
B528436,NO_MATCH,,D2_near_name
B930079,NO_MATCH,,R1_random_entity
B351010,MATCH,SDN-15899,T13_id_unlisted_name_match
B519300,NO_MATCH,,R0_random
B107218,NO_MATCH,,D4_entity_near_name
B862176,MATCH,SDN-72248,T10_stacked
B360191,NO_MATCH,,D7_id_unlisted
B883331,MATCH,SDN-12617,T3_structure
B628722,NO_MATCH,,D1_name_dob_conflict
B823290,NO_MATCH,,R0_random
B990224,NO_MATCH,,R0_random
B944128,NO_MATCH,,R0_random
B897467,MATCH,SDN-21929,T1_translit
B493543,MATCH,SDN-99023,T7_entity_suffix
B834176,NO_MATCH,,R0_random
B101229,NO_MATCH,,R0_random
B561421,NO_MATCH,,R1_random_entity
B666586,MATCH,SDN-36154,T7_entity_suffix
B283022,NO_MATCH,,R0_random
B518467,NO_MATCH,,D2_near_name
B407452,NO_MATCH,,D4_entity_near_name
B827769,NO_MATCH,,R0_random
B206273,NO_MATCH,,D5_partial_dob_conflict
B616356,NO_MATCH,,R0_random
B911397,NO_MATCH,,R1_random_entity
B633268,MATCH,SDN-53265,T7_entity_suffix
B539292,NO_MATCH,,R0_random
B129865,NO_MATCH,,D7_id_unlisted
B734928,NO_MATCH,,R0_random
B385908,NO_MATCH,,R0_random
B303445,NO_MATCH,,R0_random
B174750,NO_MATCH,,R2_random_vessel
B214537,NO_MATCH,,R0_random
B946100,NO_MATCH,,D7_id_unlisted
B681957,MATCH,SDN-61728,T13_id_unlisted_name_match
B932105,NO_MATCH,,D4_entity_near_name
B216903,NO_MATCH,,R0_random
B433606,NO_MATCH,,R0_random
B999567,NO_MATCH,,R0_random
B640180,NO_MATCH,,D1_name_dob_conflict
B421052,NO_MATCH,,D6_same_given
B801397,NO_MATCH,,R0_random
B466473,NO_MATCH,,D4_entity_near_name
B717083,MATCH,SDN-28945,T6_id_exact
B463850,MATCH,SDN-27586,T1_translit
B243719,NO_MATCH,,D7_id_unlisted
B265856,NO_MATCH,,R0_random
B495076,NO_MATCH,,R0_random
B235537,NO_MATCH,,D2_near_name
B335865,MATCH,SDN-13691,T7_entity_suffix
B647194,MATCH,SDN-21512,T9_dob_partial
B356984,NO_MATCH,,R0_random
B686979,NO_MATCH,,R0_random
B542985,NO_MATCH,,R0_random
B175471,MATCH,SDN-58005,T4_alias_strong
B455668,NO_MATCH,,D6_same_given
B733459,NO_MATCH,,R0_random
B214489,NO_MATCH,,R0_random
B506576,NO_MATCH,,R0_random
B786337,MATCH,SDN-24815,T1_translit
B765213,NO_MATCH,,R0_random
B430451,NO_MATCH,,D1_name_dob_conflict
B468939,NO_MATCH,,R0_random
B565427,NO_MATCH,,D2_near_name
B784325,NO_MATCH,,R0_random
B399045,NO_MATCH,,D2_near_name
B510291,NO_MATCH,,R0_random
B294300,NO_MATCH,,R0_random
B351250,NO_MATCH,,R0_random
B954174,NO_MATCH,,D5_partial_dob_conflict
B831708,NO_MATCH,,R0_random
B939344,NO_MATCH,,R0_random
B798653,NO_MATCH,,R0_random
B179286,MATCH,SDN-65029,T8_vessel_prefix
B764916,NO_MATCH,,R0_random
B131594,NO_MATCH,,R0_random
B205132,NO_MATCH,,R0_random
B344704,MATCH,SDN-46104,T6_id_exact
B821829,NO_MATCH,,R0_random
B837361,NO_MATCH,,R0_random
B683696,NO_MATCH,,R0_random
B554103,MATCH,SDN-25814,T13_id_unlisted_name_match
B975256,MATCH,SDN-64259,T7_entity_suffix
B894617,MATCH,SDN-79067,T2_script
B106136,MATCH,SDN-57419,T6_id_exact
B863324,NO_MATCH,,R0_random
B945801,NO_MATCH,,R0_random
B109327,MATCH,SDN-15365,T1_translit
B268083,NO_MATCH,,R1_random_entity
B789482,MATCH,SDN-50836,T8_vessel_prefix
B476243,NO_MATCH,,R0_random
B273357,NO_MATCH,,R0_random
B206854,MATCH,SDN-62701,T6_id_exact
B450391,NO_MATCH,,R0_random
B814528,NO_MATCH,,D1_name_dob_conflict
B703365,NO_MATCH,,D4_entity_near_name
B131369,NO_MATCH,,R0_random
B795216,NO_MATCH,,D1_name_dob_conflict
B622431,NO_MATCH,,D7_id_unlisted
B789950,NO_MATCH,,D6_same_given
B452778,NO_MATCH,,D7_id_unlisted
B177502,NO_MATCH,,D2_near_name
B112922,NO_MATCH,,D4_entity_near_name
B627037,NO_MATCH,,R0_random
B277294,MATCH,SDN-34493,T11_twin
B108778,NO_MATCH,,R0_random
B606836,NO_MATCH,,R0_random
B458368,NO_MATCH,,D5_partial_dob_conflict
B133083,NO_MATCH,,R0_random
B760222,MATCH,SDN-34935,T1_translit
B756171,NO_MATCH,,D7_id_unlisted
B122800,MATCH,SDN-61300,T1_translit
B923094,NO_MATCH,,R0_random
B482921,NO_MATCH,,R0_random
B333047,NO_MATCH,,R0_random
B937439,NO_MATCH,,D7_id_unlisted
B381825,NO_MATCH,,R0_random
B144751,NO_MATCH,,R0_random
B461001,NO_MATCH,,R0_random
B892077,MATCH,SDN-48457,T13_id_unlisted_name_match
B778562,MATCH,SDN-39883,T1_translit
B713806,NO_MATCH,,R0_random
B928837,NO_MATCH,,R0_random
B877928,NO_MATCH,,R0_random
B987678,NO_MATCH,,R0_random
B914885,MATCH,SDN-44703,T6_id_exact
B697240,MATCH,SDN-11603,T1_translit
B354181,NO_MATCH,,R0_random
B955173,NO_MATCH,,R0_random
B649737,NO_MATCH,,R1_random_entity
B142002,NO_MATCH,,R0_random
B540158,NO_MATCH,,R0_random
B667717,NO_MATCH,,R0_random
B233884,NO_MATCH,,R0_random
B351954,NO_MATCH,,R0_random
B736650,NO_MATCH,,R0_random
B813087,NO_MATCH,,R0_random
B494899,NO_MATCH,,R0_random
B869630,NO_MATCH,,R0_random
B253396,NO_MATCH,,R0_random
B216414,NO_MATCH,,D7_id_unlisted
B101976,MATCH,SDN-22103,T1_translit
B953274,NO_MATCH,,R0_random
B685997,MATCH,SDN-84832,T7_entity_suffix
B704186,NO_MATCH,,R0_random
B836715,NO_MATCH,,R0_random
B743852,NO_MATCH,,R0_random
B553619,NO_MATCH,,D7_id_unlisted
B429687,MATCH,SDN-47305,T7_entity_suffix
B544281,NO_MATCH,,R0_random
B128040,MATCH,SDN-71909,T1_translit
B764215,MATCH,SDN-37788,T7_entity_suffix
B867788,MATCH,SDN-92965,T10_stacked
B555279,NO_MATCH,,R0_random
B205571,MATCH,SDN-18260,T3_structure
B572043,NO_MATCH,,R0_random
B662941,NO_MATCH,,R0_random
B445213,NO_MATCH,,R0_random
B861232,NO_MATCH,,R0_random
B584363,NO_MATCH,,D7_id_unlisted
B896865,NO_MATCH,,D4_entity_near_name
B624911,MATCH,SDN-69247,T3_structure
B558647,NO_MATCH,,D2_near_name
B480889,NO_MATCH,,R0_random
B244688,MATCH,SDN-62689,T1_translit
B808864,MATCH,SDN-89168,T13_id_unlisted_name_match
B308987,MATCH,SDN-45173,T1_translit
B562272,MATCH,SDN-85362,T8_vessel_prefix
B675277,NO_MATCH,,R0_random
B312617,NO_MATCH,,D4_entity_near_name
B541094,NO_MATCH,,R0_random
B216291,NO_MATCH,,R0_random
B409128,NO_MATCH,,R0_random
B253204,NO_MATCH,,D2_near_name
B217867,NO_MATCH,,R0_random
B781901,NO_MATCH,,R0_random
B947909,NO_MATCH,,R1_random_entity
B989681,NO_MATCH,,R0_random
B255940,MATCH,SDN-45270,T6_id_exact
B352457,NO_MATCH,,D4_entity_near_name
B557734,NO_MATCH,,R0_random
B714437,NO_MATCH,,R0_random
B209125,NO_MATCH,,R0_random
B695389,NO_MATCH,,R0_random
B595554,NO_MATCH,,R0_random
B918235,MATCH,SDN-59285,T8_vessel_prefix
B311145,NO_MATCH,,R0_random
B211104,NO_MATCH,,R0_random
B158770,NO_MATCH,,D4_entity_near_name
B667372,NO_MATCH,,R0_random
B878032,NO_MATCH,,D2_near_name
B802585,NO_MATCH,,R0_random
B618188,NO_MATCH,,R0_random
B407652,NO_MATCH,,R0_random
B936413,NO_MATCH,,R0_random
B849002,NO_MATCH,,R0_random
B350326,NO_MATCH,,D2_near_name
B154226,NO_MATCH,,R0_random
B667224,NO_MATCH,,R0_random
B255440,MATCH,SDN-86666,T1_translit
B945956,NO_MATCH,,R0_random
B588414,NO_MATCH,,R0_random
B346026,MATCH,SDN-30787,T1_translit
B464782,NO_MATCH,,D5_partial_dob_conflict
B691046,NO_MATCH,,D4_entity_near_name
B429676,NO_MATCH,,R0_random
B273775,NO_MATCH,,R0_random
B427313,MATCH,SDN-27332,T13_id_unlisted_name_match
B455992,NO_MATCH,,R0_random
B165416,NO_MATCH,,D6_same_given
B965456,NO_MATCH,,R0_random
B899958,NO_MATCH,,R0_random
B219266,NO_MATCH,,R0_random
B262504,MATCH,SDN-36834,T7_entity_suffix
B292839,NO_MATCH,,R0_random
B863934,MATCH,SDN-37250,T13_id_unlisted_name_match
B376161,NO_MATCH,,D5_partial_dob_conflict
B602270,MATCH,SDN-12451,T1_translit
B966723,NO_MATCH,,R0_random
B631281,NO_MATCH,,R0_random
B272816,MATCH,SDN-10163,T1_translit
B646272,NO_MATCH,,R0_random
B687405,NO_MATCH,,R0_random
B314709,NO_MATCH,,R0_random
B161973,MATCH,SDN-33540,T10_stacked
B125145,NO_MATCH,,R0_random
B364438,NO_MATCH,,R0_random
B541194,NO_MATCH,,R0_random
B967970,NO_MATCH,,R0_random
B822000,NO_MATCH,,R0_random
B948907,NO_MATCH,,R0_random
B825803,NO_MATCH,,D7_id_unlisted
B406152,NO_MATCH,,R0_random
B963819,NO_MATCH,,D4_entity_near_name
B421085,NO_MATCH,,R0_random
B698423,MATCH,SDN-78254,T1_translit
B491912,NO_MATCH,,R0_random
B229801,NO_MATCH,,R0_random
B536230,NO_MATCH,,R0_random
B300496,NO_MATCH,,R0_random
B207678,NO_MATCH,,D4_entity_near_name
B839845,NO_MATCH,,R1_random_entity
B900944,NO_MATCH,,R0_random
B650049,NO_MATCH,,R0_random
B349077,MATCH,SDN-10539,T7_entity_suffix
B369634,NO_MATCH,,R0_random
B207743,NO_MATCH,,R0_random
