customer_id,full_name,dob,nationality,id_type,id_number,type
B847298,Laylah ElSayid,1975-07-06,JO,,,individual
B176553,García Susan,1987-04-17,BR,,,individual
B211277,Arkady Alexeevich Tsoiy,,UA,,,individual
B367872,Pareessah Yazdeni,,AF,,,individual
B357401,Jamie J. Muller,1953-07-23,GB,,,individual
B446741,MV Silver Lining IV,,LR,,,vessel
B954436,"Olson, Anthony A.",1981,BR,,,individual
B808108,Christopher M. Fernandez,,MX,,,individual
B396936,Khallid ElKhateb,,LB,,,individual
B193376,Hosain Mahmoudy,,IR,passport,IR67268141,individual
B225623,Zaynab El-Douri,1992-01-01,AE,,,individual
B731456,Tigris Maritime JSC,,AF,,,entity
B713622,MV Amber Sky,,KM,,,vessel
B130801,Cui Steel JSC,,AF,,,entity
B426670,"Brien, Becca M. O",1980,CA,,,individual
B714202,Vessel Eastern Promise Alpha,,PA,imo,IMO9463751,vessel
B847243,Salma b. Hisham Darwesh,1965-07-17,YE,,,individual
B373226,"Rostammi, Bijen",,AF,,,individual
B820035,Dmitry Semenov,1976-10-23,KZ,,,individual
B531919,Anthony J. Bianci,1981-09-18,MX,,,individual
B409953,Mariya Ivanova,1961-10-10,KZ,,,individual
B345356,Reza Kermani,1993-08-14,AF,,,individual
B614902,Hussain Bakr,,IQ,,,individual
B548415,"Silk Road Aviation, GmbH",,LB,,,entity
B143103,Tatiana Makaroffa,1983-10-23,RU,passport,RU56786670,individual
B587525,Salleem bin Marwen ElAmen,1995-04-10,YE,,,individual
B507569,Khalid Salmen,1952-04,IQ,,,individual
B806037,"Sulten, Anwar",1973-10-28,SA,,,individual
B134256,Sinai Energy Ltd.,,SA,,,entity
B700080,Bicen Karemi,1991-01-18,IR,,,individual
B988781,Abdul Kareem Taha,1981-10-08,SY,,,individual
B378934,Rammi b. Ismayl El-Shamsi,1992-04-09,YE,,,individual
B418640,Zhu Shipping Corporation,,KZ,,,entity
B443374,Valentina Vladimirovna Belousoffa,1965-05-28,KZ,,,individual
B349635,Chuck Rodríguez,1951-08,MX,,,individual
B301412,Evgeny Aleksandrovic Jakovlev,1986-05-25,KZ,,,individual
B732289,Nataliya Mikhailovna Semenova,1994-01-14,KZ,,,individual
B783940,Ocean Pearl III Trader,,MH,,,vessel
B628233,Daniel MacDonald,1978-04-23,AU,,,individual
B106408,"Hosaini, Javaad",1961-03-06,AF,,,individual
B972605,Javed Kareemmi,1981-07-15,AF,,,individual
B907285,Hamed Nazari,1956-01-20,IR,,,individual
B489698,Jen M. Rodríguez,1990,DE,,,individual
B100132,Kareem bin Saed Salih,1990-12-10,JO,,,individual
B292709,"Sherazi, Javed",1969-10-17,IR,,,individual
B249971,Xander J. Sorenson,2000,GB,,,individual
B355138,Husain Yasen,,EG,,,individual
B223259,Babake Baghiri,1978-12-14,IR,,,individual
B693194,Lotus Trading Group,,SY,registration,REG-959131,entity
B997742,Galina Kiseleva,1964,KZ,,,individual
B205279,Amer Ahmadi,1998-07,AF,,,individual
B519061,Chris A. Weis,1991-08-16,BR,,,individual
B858422,Tsang Chemicals PJSC,,KZ,,,entity
B417410,Bidschen Esfahani,,IR,,,individual
B534689,Samerah Shaheene,1963-03-07,LB,,,individual
B986817,Leonid Nikolaevich Petrov,,BY,,,individual
B547059,Siavash Mahmoudi,,AF,,,individual
B379043,Mohsin Hosaini,1994,AF,,,individual
B560339,Billal Hamden,1983,SY,,,individual
B865901,Jennifer M. Larsen,,BR,,,individual
B785003,Kamran Mohamady,1970-07-10,AF,,,individual
B719557,Nabil K.,,YE,passport,YE10252056,individual
B953108,Vasily Yashin,1995-10-09,UA,,,individual
B150792,Unnamed hull,,CM,imo,IMO9224065,vessel
B606329,Fernández Edward A.,1989-01-15,CA,,,individual
B100319,Denis Kuznetsov,1985-03-27,UA,,,individual
B173952,Lailah Ebrahemmi,1950,AF,,,individual
B620492,"Chernov, Artem",,KZ,,,individual
B872725,Omed Sallihi,1987,AF,,,individual
B779204,Faht Feres,1994-05-24,JO,,,individual
B363764,Abd al-Azez ibn Nizar Sallih,,JO,,,individual
B612857,Andreiy Stschistschkin,1956-02-04,KZ,,,individual
B203188,"Morozov, Denis",1992-08-13,UA,,,individual
B515833,Hormuz Pride IV,,RU,,,vessel
B210314,PHEE METALS Corp.,,BR,,,entity
B385063,Sheren Ebrahemi,1956-01-05,IR,,,individual
B623182,Samera Mansooer,,AE,,,individual
B613536,Baltic Maritime Ltd.,,IQ,,,entity
B403124,Husain Sallih,1976-10-27,LB,,,individual
B468823,Jon M. de la Cruz,1979,AU,,,individual
B279525,Nikolay Nikolaevich Ivanov,1989-12-21,RU,,,individual
B429699,Frederick Schmid,1984-06-11,CA,,,individual
B731209,Christopher Lefevre,1951-04,DE,,,individual
B494544,Hammeed Zammani,1963-05-20,IR,,,individual
B610302,Anthony J. Bianchi,,AU,,,individual
B118703,"Kiselev, Boris",1984-07-15,RU,,,individual
B194059,Konstantin Alexeevich Belousov,1965-04-05,KZ,,,individual
B173702,"Tsvetkov, Maxim Alexeevich",1970-05-23,RU,,,individual
B865998,Valery Kovalenko,,RU,,,individual
B971168,Amenah Shahen,1980-07-09,AE,,,individual
B146620,Jamie M. Olsen,1951-10-05,BR,,,individual
B781425,Ghassimmi Golnaz,1960-03-16,IR,,,individual
B509090,Margaret J. Pedersen,,CA,,,individual
B398296,Henry M. Nguyen,1963-03-26,FR,,,individual
B679900,"Bykova, Zanna",1950-11-03,KZ,,,individual
B439383,Javed Sadighi,1971,LB,,,individual
B723626,Salih Ismayl,1967-11-10,SA,,,individual
B395796,Pedro M. Du Bois,1967-09,CA,,,individual
B910783,Oxana Stepanova,1987-08-12,RU,,,individual
B471152,Amenah Khoury,1977-09-23,YE,,,individual
B255494,Sammeer Nasser,1971-03-12,IQ,,,individual
B944591,Elizaveta Makarova,,UA,,,individual
B583942,TITAN,,YE,registration,REG-986744,entity
B880712,Sergeiy Bondarenko,1964-03-15,RU,,,individual
B892922,Andrew J. Schmitt,1976-09-11,GB,,,individual
B234000,"Lebedeva, Valentina Mikhailovna",,JO,,,individual
B700760,"Salleh, Aishah",1988-07-10,LB,,,individual
B226384,Madjede el-Farsi,1993-07-09,EG,,,individual
B482826,Zhou Maritime PJSC,,GB,,,entity
B291292,Oleg Nikolaew,1959-08-16,KZ,,,individual
B628637,Beth M. Rodrigues,1961-08-27,BR,,,individual
B673412,Ismayl ad-Douri,1986,YE,passport,YE34458118,individual
B467898,Valery Bondarenko,1976-06-01,RU,,,individual
B250843,"Chaikovskaya, Svetlana",2000-09-20,BY,,,individual
B218473,John Lindquist,1970-07,MX,,,individual
B175767,Karakum Import Export S.A.,,SA,,,entity
B950127,Mikhail Nikolaevich Tkachenko,1992,UA,,,individual
B571913,MT Storm Petrel,,LR,,,vessel
B266628,Eddie M. Muller,1987-01-14,US,,,individual
B802604,Mikhail Sergeyevich Shishkin,1968-06-23,BY,,,individual
B154631,Meryem Caferi,1960-05-02,AF,,,individual
B321223,Laillah Mohammadi,1981-09,IR,,,individual
B115778,Sergey Sergeyewich Fedorow,,BY,passport,BY30119729,individual
B798236,Barb M. Schröder,1997-04-25,US,,,individual
B483430,James K.,1984-01-08,AU,passport,AU31952822,individual
B943326,Siavash Zammani,1980-06-21,IR,,,individual
B635046,"Bianchi, Liz A.",,GB,,,individual
B349721,نور بن إسماعيل حداد,,YE,,,individual
B705349,Omeet Tabrezi,1957-03-09,IR,,,individual
B512807,Zagros Holdings Co,,GB,registration,REG-832816,entity
B374015,Pavel Shcherbakov,1972-08-03,KZ,,,individual
B358873,Christopher A. Fisher,1964-06-11,DE,,,individual
B509379,Yelena Yashina,1986-06-16,BY,,,individual
B224200,"Rodriguez, Samuel",,DE,,,individual
B913370,Bidschen Rezai,1982-02-03,AF,,,individual
B435830,Nicholas J. Rodriguez,1966-09-10,AU,,,individual
B496753,"Anderson, Matthew J.",1977-06-04,BR,,,individual
B306868,Fatima El-Khateb,1953-03-23,YE,,,individual
B972495,MV Bengal Tiger Star,,LR,imo,IMO9912746,vessel
B809276,"Ebraheemi, Nasren",1997-10-13,AF,,,individual
B198543,Aly Barakaat,,JO,,,individual
B934704,Neo Shipping FZ-LLC,,IQ,,,entity
B712906,William M. O Brien,1973-09-28,FR,,,individual
B542464,Vladimir Sokolov,1979-07-18,UA,,,individual
B215496,Mikhail Alexandrovich Semenov,,UA,,,individual
B878459,M/V Delta Queen V,,LR,,,vessel
B292849,Hishame Tahah,1958-03-12,YE,,,individual
B515823,Grigory Alekseevic Belousov,1957-04-18,BY,,,individual
B695933,"Barakat, Tarek ibn Saed",1977-10-20,JO,,,individual
B688986,James A. Schroder,1977-08-04,AU,,,individual
B222192,LOH PHARMA Corp.,,SY,,,entity
B983664,el-Tikreti Abdullah,1994-12-19,SA,,,individual
B222578,Raniah Sayid,1997-07-18,SY,,,individual
B393636,M/V Green Meadow One,,KM,,,vessel
B439224,Anthony A. Larson,1999-02-20,LB,,,individual
B654615,The Zamzam Chemicals GmbH,,JO,,,entity
B340543,Arkady Alexeevich Tschaikowsky,1975-08-10,BY,,,individual
B609195,Al-Bahr,,JO,registration,REG-213910,entity
B793305,Bianchi Rebecca J.,1974-08-01,DE,,,individual
B957962,Mehdi Kermani,1986-03-08,AF,,,individual
B763809,Andreij Popov,,RU,,,individual
B980112,Hamzah al-Farsi,1974,SY,,,individual
B374055,Andrew A. Pedersen,1967-03-15,FR,,,individual
B738443,Pan Electronics OAO,,AE,,,entity
B492427,"Lebedeva, Valentina Mikhailovna",1995-08,RU,,,individual
B434513,Jose Olson,1982-02,US,,,individual
B136764,Mahmoud bin Abdol Karim AlDoury,1994-11-10,SY,,,individual
B894155,Benjamin A. Meier,1969,US,,,individual
B149819,Joey A. Rodriguez,1981-05-09,GB,,,individual
B929990,ARAL ELECTRONICS Corp.,,UA,,,entity
B290786,Ivan Ivanov,1978-01-13,AE,,,individual
B707173,Amenah Haded,1974-01-28,AE,,,individual
B851286,Leonid Alexeevich Novikoff,1980-02-12,KZ,,,individual
B175940,Chew Investments Joint Stock Company,,GB,,,entity
B369611,William M. Larson,1997-06-04,AU,,,individual
B932378,Lyudmila Novikova,1953-10-06,UA,,,individual
B281310,"Abas, Kammal",,JO,,,individual
B885621,Jammal Hadded,1999-07-11,SA,,,individual
B941009,DaSilva Nicholas,1965-12-04,DE,,,individual
B977220,Mariam AlDoury,,JO,,,individual
B660612,Dmitri S.,,KZ,passport,KZ60190436,individual
B784795,"Smirnova, Marina Petrovna",1995-12-07,RU,,,individual
B473408,Timur Tsvetkov,1964-01-06,RU,,,individual
B829844,Hakem Yusoof,1981-10-17,SA,,,individual
B248510,Zhanna Yakovleva,1971-06-17,KZ,,,individual
B175303,Mustafa al-Douri,1962,LB,,,individual
B512151,Abduazeez ibn Ali al-Hasdjimmi,1988-10-20,DE,,,individual
B872439,Massoud Sherazi,1983-03-22,IR,,,individual
B544910,Quek Trading JSC,,AU,,,entity
B524143,ORION,,SA,registration,REG-155860,entity
B669899,Yuan Chemicals PJSC,,KZ,,,entity
B507316,Patricia Petersen,1954-02-15,CA,,,individual
B788888,Danny M. Anderson,1973-07-20,DE,,,individual
B949878,Falcon Bay III Trader,,RU,,,vessel
B837197,Kit J. Schröder,1969-10-13,MX,,,individual
B850418,"Kang Industries, Ltd",,DE,,,entity
B378908,ArRashed Omar,1987-11-27,SA,,,individual
B508400,Kestrel II,,RU,,,vessel
B974248,Jim J. García,1978-02-01,AU,,,individual
B750505,Nour Faris,1980-09-27,AE,,,individual
B130935,Hameed Hashemie,,AF,passport,AF34506238,individual
B621091,Mehdi Hashimi,1967-02-17,IR,,,individual
B283000,Alexey Morozov,1994-01-27,BY,,,individual
B614062,Sapphire International,,AE,registration,REG-202456,entity
B592792,Rami El Sayid,1961-01-19,EG,,,individual
B448785,Layla Azez,1991-07-26,EG,passport,EG60216747,individual
B438605,Abdulah AdDouri,1952-09-16,SA,,,individual
B363538,Robert J. Schroder,1951-09-10,DE,,,individual
B862194,Yelena Tkachenko,1988-07-12,KZ,,,individual
B687008,Kavih Rahmani,1976-07-28,AF,,,individual
B730457,Rammen Tabrezi,,AF,,,individual
B433538,Tallal El Jabouri,1987-01-08,EG,,,individual
B998028,Jim J. Andersen,1976-11-04,BR,,,individual
B194082,Amer Mohammadi,1995-07-06,IR,,,individual
B481004,The Pamir Investments Sociedad Anonima,,SA,,,entity
B771026,Amer Mohamadi,1979-10-07,AF,,,individual
B149089,Ibrahem Schahen,,EG,,,individual
B640166,Yusof Taha,1989-02-16,SA,,,individual
B232399,Zaynab Zaydi,1997-03-12,SA,passport,SA12680679,individual
B174888,Ismajl Darwesdj,1998-10,SY,,,individual
B434592,"Orlov, Anatoly",1996-12-22,UA,,,individual
B757766,Dick J. Smithjones,1952-02,US,,,individual
B298055,Darya Grishina,1980-10-07,BY,,,individual
B339772,Bigen Rostammi,2000-01-07,AF,,,individual
B898924,Natalya Shcherbakova,,BY,passport,BY56278112,individual
B974558,Fateema Amen,,SA,passport,SA88613977,individual
B388303,Bijen Jafari,1981-03-13,AF,,,individual
B997255,Nataliya Ivanovna Pavlova,,KZ,,,individual
B302909,Hammeed Hakem,1999,IQ,,,individual
B898365,Mariya Yakovleva,1977,UA,,,individual
B667113,Roman Makarov,,UA,,,individual
B902206,The Sapphire Engineering Ltd,,DE,,,entity
B930344,Altai Trading L.L.C.,,CA,,,entity
B931490,Hosain Tehrani,,IR,,,individual
B665412,"Bianci, Pete A.",1993-12-13,US,,,individual
B130048,Denis Petrovich Tsoy,1990-03,BY,,,individual
B434852,ARAL LOGISTICS GmbH,,BY,,,entity
B556875,Oh Maritime Corporation,,KZ,,,entity
B933410,Charlie M. Lefevre,,GB,,,individual
B419481,Baghiri Farhed,1967-10-04,AF,,,individual
B680876,Marina Lebedeva,1960-12,UA,,,individual
B612120,Ehsen Rahimmi,,IR,,,individual
B550070,Sahara Freight Free Zone Establishment,,US,,,entity
B567158,Bijen Baghiri,,AF,,,individual
B239509,Arache Akbari,1962,AF,,,individual
B958783,Salmah Masri,1974-04-27,EG,,,individual
B142116,The Chor Freight Sociedad Anonima,,IR,,,entity
B247717,Kamal Bakr,1960-06-15,LB,,,individual
B191687,Barakat Bilal b. Talal,1991-11-23,EG,,,individual
B982366,Vessel Amber Sky,,MH,imo,IMO9504982,vessel
B594893,"Yazdeni, Perisah",1952,IR,,,individual
B147296,Akbari Hamed,1987-10,IR,,,individual
B625548,Fayssal Al Amen,,SA,,,individual
B163080,Talal Hakem,1958-03-10,AE,,,individual
B951922,Saaid Ebrahemmi,1960-04-22,AF,,,individual
B963802,Golnaz Zemmeni,1958-07-21,AF,,,individual
B312676,Hadade Mariamme,1998-10-26,EG,,,individual
B655679,Abd el-Kareem Hadded,1977-11-25,SA,,,individual
B993549,"Rezaai, Hammed",,IR,,,individual
B639543,"Kuznezow, Grigory Aleksandrowich",1989-05-01,KZ,,,individual
B780378,Elizabeth Hernández,1994,GB,,,individual
B389327,Khoury Yussof ben Hussein,1983-01,YE,,,individual
B785469,Xander A. Schroeder,1978-09-11,FR,,,individual
B901510,Schroder Jim A.,1989-06-21,DE,,,individual
B201884,Khaled Zaydi,1986,SA,,,individual
B883460,Susan J. Smith-Jones,1961-05-28,AU,,,individual
B351162,Karem Salmen,1974-02-22,LB,,,individual
B525508,Evgeny Ivanov,1974-11-25,KZ,,,individual
B610643,Sami Haded,1996-03-17,EG,,,individual
B395718,Fan Textiles SA,,IQ,,,entity
B699773,Mahsah Moradi,1972,AF,,,individual
B547670,Hosain Rahemmi,1969-01-06,AF,,,individual
B198165,Majed as-Sayid,1953-04-23,EG,,,individual
B102577,Atlantic Hope II,,MH,imo,IMO9307756,vessel
B736260,Kavih Mohammadi,1979,IR,,,individual
B949160,Nile Valley Engineering Co,,JO,,,entity
B969669,Kestrel IV,,KM,,,vessel
B493877,Mehdie Tehranie,1969-07,AU,,,individual
B933331,Faysal Awaad,1973,SA,,,individual
B595216,Hamed Kermani,1951-05-19,AF,,,individual
B985874,Sng Engineering,,AF,,,entity
B221485,Mahmoud ben Mustafah Kaseem,1992-09,JO,,,individual
B716831,"Semjonow, Wasily",1991-06-02,BY,,,individual
B626937,Mesopotamia Group,,JO,registration,REG-165980,entity
B895216,Nikolaiy Alexeevich Fedorow,1967-05-20,KZ,,,individual
B158263,Camale ElSayide,1957-03-26,LB,,,individual
B132476,Anwar Bakr,1972-08-02,AE,,,individual
B279086,Sayid Yussoof Al,,LB,,,individual
B603699,Ed Larson,,RU,,,individual
B102031,RED SEA MINERALS GmbH,,LB,,,entity
B260256,Faysal Salmen,,SY,,,individual
B801177,"Novikova, Yelena Mihailovna",,BY,,,individual
B184199,Boris Novikov,1984-09-25,KZ,,,individual
B322572,Maggie Sorenson,1970-06-23,BR,,,individual
B753333,Matthew Ferreira,1976-08-21,CA,,,individual
B383046,Hammit Tehreni,1967,IR,passport,IR62094562,individual
B597975,Ivan Smirnov,1991-07-19,UA,,,individual
B321531,John O'Brien,1979-05-20,US,,,individual
B221528,"Larson, Tony A.",1969-07-14,US,,,individual
B181444,Hammed Hosseini,1985-04-06,AF,,,individual
B806611,Ismayl Hakem,,JO,,,individual
B624311,Hossain Akbari,1973-04-23,IR,,,individual
B606615,Aminahe ibn Sami El-Hachemi,1964-11-11,YE,,,individual
B634106,Sam A. Fischer,,US,,,individual
B105521,Freddie Larsen,1969-07,FR,,,individual
B439725,Mikhail Iachin,,UA,,,individual
B632887,Konstantin Ivanov,1997-07-24,UA,,,individual
B964098,Yuriy Tsoy,1977-08-08,UA,,,individual
B315588,Zhanna Sergeyevna Kovalenko,1995-02-17,KZ,,,individual
B110944,Muhammad Yasen,1962,SA,,,individual
B757862,Nadezhda Fedorova,1982,KZ,,,individual
B994253,Maxim Pavlov,1952-09-20,UA,,,individual
B153697,Sallem ben Karem Barakat,1990-09-11,SA,,,individual
B500003,Oxana Nikolaeva,1989-07-24,RU,,,individual
B561727,Bengal Tiger Spirit,,CM,,,vessel
B661176,Kamchatka Shipping Inc.,,BR,,,entity
B306892,Tallalle Aouade,1976-03-14,YE,,,individual
B843655,"Yazdani, Siavash",1951,IR,,,individual
B331712,Jennifer Hernández,1965-11-23,BR,,,individual
B250521,Tahah Adnen,1988-05-18,SA,,,individual
B201418,"Kiselev, Arkady Sergejevich",1981-04,RU,,,individual
B457447,Mehdi Sadighi,,AF,,,individual
B556424,Viktorya Sergeyevna Ivanova,1999-03-28,IQ,,,individual
B974390,Zhou Maritime L.L.C.,,AF,,,entity
B984563,"Grishina, Darya",1968-06-08,UA,,,individual
B715599,Liang Freight FZE,,RU,,,entity
B495160,Irina Bykova,1993-01-14,RU,,,individual
B175003,Leonid Bondarenko,1990-03-02,BY,,,individual
B396548,Ed J. Olsen,,DE,,,individual
B903624,Arash Hosseini,1989-04-22,IR,,,individual
B423458,Ruslan Lebedev,1989-05-17,BY,,,individual
B433819,Oxana Vladimirovna Grishina,1958-10-12,UA,,,individual
B363627,"Hosaini, Mortizah",1961-11-08,AF,,,individual
B709938,Charles García,1975-03-05,GB,,,individual
B380547,James A. Du Bois,1984-06-07,AU,,,individual
B354763,Mariam Ghanim,1957-12-04,SA,,,individual
B642189,Raniah Nassir,1985,SY,,,individual
B766528,Fedor Fedoroff,1971-05-09,BY,,,individual
B909268,Pawel Grischin,1968-09-13,KZ,,,individual
B775548,Patricia Johansen,1952,MX,,,individual
B202372,Fahde Farisse,1954-05-21,AE,,,individual
B664002,Grand Voyager II Spirit,,IR,,,vessel
B771273,Pavel Nikolaev,,UA,,,individual
B442428,Parvez Sallihi,2000-11-06,IR,,,individual
B642126,Maryam Sallihi,1955-04-11,IR,,,individual
B673467,Marina Shcherbakova,1951-02-18,KZ,,,individual
B289445,Roman Nikolaevitch Ivanoff,,KZ,,,individual
B171126,Galina Novikova,1954-04-11,RU,,,individual
B315678,Grigory Chaikovsky,,KZ,,,individual
B784531,Golnaz Mahmoudi,,AF,,,individual
B976009,al-Khateeb Aishah,1990-06-05,SY,,,individual
B449453,خالد سلمان,1952-02-27,IQ,,,individual
B488172,WAN TRADING Corp,,YE,,,entity
B284495,Yuliya Ivanova,,UA,passport,UA37411318,individual
B416402,Lotus Construction,,AU,,,entity
B287971,Sammi El-Saba,,SY,passport,SY31319330,individual
B794848,Jennifer Nowak,1982-05-01,US,,,individual
B123446,Igor Zaharov,,RU,,,individual
B656966,Mihail Morozow,1995-07-07,BY,,,individual
B933364,"Tahahe, Sammi",1958-07,YE,,,individual
B390914,Mortizah Ahmadi,1955,AF,,,individual
B720753,Stanislav Kravchenko,1958-11-22,UA,,,individual
B628322,Yuriy Zhukov,1991-03-22,BY,,,individual
B850645,Igor Aleksandrovic Jegorov,1981-03,RU,,,individual
B520346,Benjamin Weiss,1977-05-21,US,,,individual
B943873,Kowalski Dan,1995-01,FR,,,individual
B166705,Atlantic Hope II Spirit,,KM,,,vessel
B518839,Anthony A. Fernandes,1994-10-01,BR,,,individual
B505951,"Kovalenko, Lyudmila",1994-03-27,UA,,,individual
B800268,Boris Bykov,1996-04,RU,,,individual
B213262,Mehdi Zammani,2000-12-22,AF,,,individual
B145642,Chew Minerals G.m.b.H.,,MX,,,entity
B532408,Niloufar Jafari,1989-01-28,IR,,,individual
B391419,Oh Minerals Limited Liability Company,,AE,,,entity
B233340,Viktor Siskin,1977,KZ,,,individual
B487185,"Kuznetsov, Ivan",1953-12,BY,,,individual
B650481,Marwen al-Ameen,1962-12-05,IQ,passport,IQ49508280,individual
B917645,Phee Maritime,,IR,,,entity
B573688,The Bosphorus Shipping Corporation,,EG,,,entity
B788584,Andy J. Sørensen,1968-07-24,US,,,individual
B859318,Denis Alexandrovich Bykov,1959-06-27,BY,,,individual
B119212,Salma AsShamsi,,SY,,,individual
B952151,John M. Andersson,1953-05-28,DE,,,individual
B216398,Aurora II Trader,,MH,,,vessel
B943183,Timur Smirnov,,AU,,,individual
B194610,Bosphorus Logistics FZ-LLC,,BY,,,entity
B513111,Bois Tony Du,,US,,,individual
B912720,Zahrah Mahmoudi,1987-05,IR,,,individual
B708616,Leonid Zaitsev,,RU,,,individual
B962216,Green Meadow Star Trader,,KM,,,vessel
B174496,Galina Lebedeva,1965-12-08,JO,,,individual
B528496,Evgeny Yegorov,1965-07-15,BY,,,individual
B866928,Zhou Logistics G.m.b.H.,,CA,,,entity
B172357,Ehsen Mohamadie,1978-06-05,IR,,,individual
B876585,Samirah Sulten,1966,AE,,,individual
B345787,MT Aurora One,,LR,,,vessel
B660064,Crystal & Partners,,IQ,registration,REG-454474,entity
B358002,Phee Technologies Co.,,UA,,,entity
B445738,Golden Crescent Trading L.L.C.,,DE,,,entity
B503893,Mariam As-Sayid,1973,JO,,,individual
